environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,43,0.768019816241089,-0.036074882751944426,-0.12929813824258218,0.6945440389658039,0.6945440389658039,0.9957627118644068,-0.0043479402108573175,-0.0028987292778670523,-0.00032471377736261305,0.0008359004276498948,0.0017381150728545446,0.0,-0.0028987292778670523,-0.5202548355613215,0.016377180848135112,0.06394027492408016,0.0,-0.6005722913335367,384,16896,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,44,0.6945440389658039,-0.12929813824258218,-0.046483981714443214,0.7413213453218441,0.7413213453218441,0.9991525423728814,-0.0025008451794366103,-0.004555038546321137,-0.003075363614226281,0.00010803802780143455,0.0013716369042934208,0.0,-0.004555038546321137,-0.5233301991755478,0.01648521887593655,0.06531191182837359,0.0,-0.6051273298798578,384,17280,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,45,0.7413213453218441,-0.046483981714443214,-0.10363172486599007,0.7141245221691116,0.7141245221691116,1.002542372881356,-0.0026794068596824555,-0.0012654686764207242,-7.531904702267681e-05,0.0005369767199350133,0.000653172909463034,0.0,-0.0012654686764207242,-0.5234055182225704,0.01702219559587156,0.06596508473783663,0.0,-0.6063927985562786,384,17664,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,46,0.7141245221691116,-0.10363172486599007,-0.09641186917829252,0.6893758436235369,0.6893758436235369,1.0059322033898306,-0.0037270720104436786,-0.0017622375987474104,-0.0012870499095945652,0.0004647624259226096,1.042526323023573e-05,0.0,-0.0017622375987474104,-0.524692568132165,0.01748695802179417,0.06597551000106687,0.0,-0.608155036155026,384,18048,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,47,0.6893758436235369,-0.09641186917829252,-0.03893741092166693,0.7327289748877909,0.7327289748877909,1.009322033898305,-0.0012529830887258817,-0.004411757105200511,-0.0036752883363578544,7.580609846413736e-05,0.0006606626703785194,0.0,-0.004411757105200511,-0.5283678564685229,0.01756276412025831,0.06663617267144539,0.0,-0.6125667932602264,384,18432,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,48,0.7327289748877909,-0.03893741092166693,-0.07705085342777618,0.7649637219406681,0.7649637219406681,1.0127118644067796,-0.0007639670588148467,-0.0008856569090572898,-0.0002982883084265583,0.0002968417006974324,0.00029052689993329904,0.0,-0.0008856569090572898,-0.5286661447769495,0.01785960582095574,0.06692669957137869,0.0,-0.6134524501692837,384,18816,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,49,0.7649637219406681,-0.07705085342777618,-0.03895073373633969,0.811314562996224,0.811314562996224,1.0161016949152541,-0.0041015501742916365,-0.0005900947813479502,-0.00022391297431763142,7.585798292996156e-05,0.00029032382410035723,0.0,-0.0005900947813479502,-0.5288900577512672,0.017935463803885703,0.06721702339547904,0.0,-0.6140425449506317,384,19200,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,50,0.811314562996224,-0.03895073373633969,-0.1621327620179687,0.7360215585635752,0.7360215585635752,1.019491525423729,-0.004488181240126932,-0.008108589679711889,-0.0037594756354179157,0.0013143516259787637,0.003034762418315209,0.0,-0.008108589679711889,-0.5326495333866851,0.019249815429864467,0.07025178581379425,0.0,-0.6221511346303435,384,19584,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,51,0.7360215585635752,-0.1621327620179687,-0.08081852772707271,0.7352419525173292,0.7352419525173292,1.0228813559322034,-0.0016868596476734984,-0.0018443794858530838,-0.00019539682499155765,0.00032658172119858105,0.0013224009396629452,0.0,-0.0018443794858530838,-0.5328449302116767,0.019576397151063046,0.0715741867534572,0.0,-0.6239955141161966,384,19968,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,52,0.7352419525173292,-0.08081852772707271,-0.03766856565550346,0.7889551412500035,0.7889551412500035,1.026271186440678,-0.001950328150629745,-0.0006611298527834889,-0.00021779996550076725,7.094604192714873e-05,0.000372383845355573,0.0,-0.0006611298527834889,-0.5330627301771774,0.019647343192990194,0.07194657059881276,0.0,-0.62465664396898,384,20352,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,53,0.7889551412500035,-0.03766856565550346,-0.1521365901070041,0.7389764483650548,0.7389764483650548,1.0296610169491527,-0.004067291733937358,-0.005295365856642926,-0.0015175030298077278,0.0011572771024693288,0.0026205857243658693,0.0,-0.005295365856642926,-0.5345802332069851,0.020804620295459524,0.07456715632317863,0.0,-0.6299520098256229,384,20736,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,54,0.7389764483650548,-0.1521365901070041,-0.10498391224027928,0.700488012109005,0.700488012109005,1.0330508474576272,-0.00138889042185519,-0.0011172747881126595,-0.00012151869064830238,0.0005510810914637331,0.0004446750060006239,0.0,-0.0011172747881126595,-0.5347017518976334,0.02135570138692326,0.07501183132917925,0.0,-0.6310692846137356,384,21120,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,55,0.700488012109005,-0.10498391224027928,-0.06626627993665768,0.7208252559924889,0.7208252559924889,1.0364406779661017,-0.0009011348122001903,-0.002970808947989896,-0.0024514369449180336,0.00021956099283217402,0.00029981101023968863,0.0,-0.002970808947989896,-0.5371531888425514,0.021575262379755433,0.07531164233941895,0.0,-0.6340400935617254,384,21504,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,56,0.7208252559924889,-0.06626627993665768,-0.020683984865188524,0.7841829268010948,0.7841829268010948,1.0398305084745763,-0.00297323448439638,-0.0012881061741954673,-0.0008511656879038036,2.1391361495167397e-05,0.00041554912479649635,0.0,-0.0012881061741954673,-0.5380043545304551,0.0215966537412506,0.07572719146421544,0.0,-0.6353281997359209,384,21888,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,57,0.7841829268010948,-0.020683984865188524,-0.10824863738377186,0.7618288122723069,0.7618288122723069,1.0432203389830508,-0.003196334130223764,-0.003287874533601221,-0.0011684724846890056,0.0005858883747721665,0.0015335136741400487,0.0,-0.003287874533601221,-0.5391728270151441,0.022182542116022767,0.07726070513835549,0.0,-0.6386160742695222,384,22272,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,58,0.7618288122723069,-0.10824863738377186,-0.06549615096644708,0.7781028852484415,0.7781028852484415,1.0466101694915255,-0.0035458876439845655,-0.0007199631083171681,-0.00013992079977347884,0.00021448728957098134,0.00036555501897270795,0.0,-0.0007199631083171681,-0.5393127478149176,0.02239702940559375,0.0776262601573282,0.0,-0.6393360373778393,384,22656,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,59,0.7781028852484415,-0.06549615096644708,-0.10782830879718389,0.8025851652014894,0.8025851652014894,1.05,-0.001964722742074942,-0.001729521685511396,-0.0007897721592870715,0.0005813472089030422,0.0003584023173212824,0.0,-0.001729521685511396,-0.5401025199742047,0.022978376614496792,0.07798466247464948,0.0,-0.6410655590633507,384,23040,cem,20,,,,,,,M2,,,,,,,,,oracle_future_appendix_ceiling
Toy1,2,ce_brpc,BRPC,CE,0,0.0,0.0,0.5107698412919511,0.5224162640979655,0.5224162640979655,0.85,nan,-0.06522145769335123,-0.0,0.013044291538670249,0.05217716615468099,0.0,-0.06522145769335123,0.0,0.013044291538670249,0.05217716615468099,0.0,-0.06522145769335123,384,384,cem,20,2.0,0.8926725135425635,0.0021174580781776675,63.99999999999994,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,1,0.5224162640979655,0.5107698412919511,0.2168334925720997,0.7264455593443057,0.7264455593443057,0.8533898305084745,nan,-0.2925493065888775,-0.2729187529940752,0.0023508381750507405,0.01727971541975162,0.0,-0.2925493065888775,-0.2729187529940752,0.015395129713720989,0.06945688157443261,0.0,-0.35777076428222876,384,768,cem,20,3.0,0.8931524934957132,0.002289310423143553,63.95895042761598,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,2,0.7264455593443057,0.2168334925720997,0.05526091084279582,0.7301051326015219,0.7301051326015219,0.8567796610169491,nan,-0.5330969789377544,-0.5277231506910611,0.00015268841335877147,0.005221139833334516,0.0,-0.5330969789377544,-0.8006419036851363,0.015547818127079761,0.07467802140776712,0.0,-0.8908677432199832,384,1152,cem,20,4.0,0.8958529204804967,0.002504775757330397,63.85720224655045,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,3,0.7301051326015219,0.05526091084279582,0.06584980647222334,0.7678567074317701,0.7678567074317701,0.8601694915254237,nan,-0.5332927394438375,-0.5330535046510858,0.00021680985062146337,2.242494213018184e-05,0.0,-0.5332927394438375,-1.3336954083362222,0.015764627977701225,0.07470044634989731,0.0,-1.4241604826638206,384,1536,cem,20,5.0,0.8952923215871917,0.00290213170568904,63.46799382916174,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,4,0.7678567074317701,0.06584980647222334,0.04267202623664122,0.77341894809111,0.77341894809111,0.8635593220338983,nan,-0.5898024101384458,-0.5896039231479591,9.104509115702985e-05,0.00010744189932978823,0.0,-0.5898024101384458,-1.9232993314841813,0.015855673068858257,0.0748078882492271,0.0,-2.013962892802266,384,1920,cem,20,6.0,0.8979089544052772,0.0027137046433208887,62.887028223757966,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,5,0.77341894809111,0.04267202623664122,-0.008156626407538083,0.7411143396514085,0.7411143396514085,0.8669491525423728,nan,-0.5986969061800013,-0.5981768692663592,3.3265277176073814e-06,0.0005167103859245272,0.0,-0.5986969061800013,-2.5214762007505405,0.015858999596575864,0.07532459863515163,0.0,-2.6126597989822673,384,2304,cem,20,7.0,0.8997964841183173,0.0028031739841084097,61.90356353934046,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,6,0.7411143396514085,-0.008156626407538083,0.014814756641845945,0.6923149032212511,0.6923149032212511,0.8703389830508474,nan,-0.5493669751755015,-0.5492504644369433,1.0973850717855927e-05,0.0001055368878403056,0.0,-0.5493669751755015,-3.070726665187484,0.01586997344729372,0.07543013552299194,0.0,-3.162026774157769,384,2688,cem,20,8.0,0.9005473344895341,0.0029063203153366366,61.581289241590746,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,7,0.6923149032212511,0.014814756641845945,0.04322586249191019,0.7185281968770009,0.7185281968770009,0.873728813559322,nan,-0.47955478716878347,-0.4792999252222503,9.342375940847641e-05,0.00016143818712471098,0.0,-0.47955478716878347,-3.5500265904097343,0.015963397206702194,0.07559157371011664,0.0,-3.6415815613265523,384,3072,cem,20,9.0,0.9046965322406293,0.0032412018797942296,60.431599763777584,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,8,0.7185281968770009,0.04322586249191019,0.04392943453769749,0.7360841650743449,0.7360841650743449,0.8771186440677966,nan,-0.5163793584709789,-0.5162827697073141,9.648976094009245e-05,9.90027247226645e-08,0.0,-0.5163793584709789,-4.066309360117049,0.016059886967642288,0.07559167271284137,0.0,-4.157960919797532,384,3456,cem,20,10.0,0.9052312070372737,0.003431526568861574,59.24734690065818,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,9,0.7360841650743449,0.04392943453769749,0.02085707339981545,0.7785329153663677,0.7785329153663677,0.8805084745762711,nan,-0.5419481157184312,-0.5418198980731955,2.175087554026446e-05,0.00010646676969536988,0.0,-0.5419481157184312,-4.608129258190244,0.01608163784318255,0.07569813948253674,0.0,-4.6999090355159625,384,3840,cem,20,11.0,0.9109791866810071,0.003662856720861008,56.55368074000124,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,10,0.7785329153663677,0.02085707339981545,0.050699005500595314,0.8049258245973635,0.8049258245973635,0.8838983050847458,nan,-0.6064201279490948,-0.6061135003088559,0.0001285194579374697,0.00017810818230151116,0.0,-0.6064201279490948,-5.2142427584991005,0.01621015730112002,0.07587624766483826,0.0,-5.306329163465057,384,4224,cem,20,12.0,0.9147732566073837,0.003371867079913205,54.9037259392069,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,11,0.8049258245973635,0.050699005500595314,0.004437393220797026,0.7886435730753026,0.7886435730753026,0.8872881355932203,nan,-0.6483345949808207,-0.6479055831037456,9.845229297987702e-07,0.0004280273541452768,0.0,-0.6483345949808207,-5.862148341602846,0.01621114182404982,0.07630427501898354,0.0,-5.954663758445878,384,4608,cem,20,13.0,0.918953877980654,0.0034488382616392876,53.16504201578023,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,12,0.7886435730753026,0.004437393220797026,0.04189254012323166,0.8346478749283524,0.8346478749283524,0.8906779661016949,nan,-0.6223270122047757,-0.6219586853529803,8.774924589882873e-05,0.0002805776058965918,0.0,-0.6223270122047757,-6.484107026955826,0.016298891069948647,0.07658485262488013,0.0,-6.576990770650653,384,4992,cem,20,14.0,0.9225319415853945,0.0031055841785367798,50.848749604607846,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,13,0.8346478749283524,0.04189254012323166,-0.06946795738591952,0.7878168056689715,0.7878168056689715,0.8940677966101694,nan,-0.6993585970586802,-0.6966370751224145,0.0002412898551685965,0.002480232081097133,0.0,-0.6993585970586802,-7.18074410207824,0.016540180925117245,0.07906508470597726,0.0,-7.276349367709333,384,5376,cem,20,15.0,0.9297333462123887,0.0030959732713246365,47.7684435927927,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,14,0.7878168056689715,-0.06946795738591952,0.0496398411735255,0.8323351388768185,0.8323351388768185,0.8974576271186441,nan,-0.6236158585215842,-0.620655319294462,0.00012320569158664186,0.002837333535535466,0.0,-0.6236158585215842,-7.801399421372702,0.016663386616703888,0.08190241824151272,0.0,-7.8999652262309175,384,5760,cem,20,16.0,0.9329466680483545,0.003313002715194623,45.90940602074064,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,15,0.8323351388768185,0.0496398411735255,-0.013488523220796352,0.8089864920649222,0.8089864920649222,0.9008474576271186,nan,-0.6935879185002471,-0.6927817834090928,9.09701293389812e-06,0.0007970380782204565,0.0,-0.6935879185002471,-8.494181204781794,0.016672483629637785,0.08269945631973318,0.0,-8.593553144731164,384,6144,cem,20,17.0,0.93264196385681,0.003496224647428753,43.98005093262323,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,16,0.8089864920649222,-0.013488523220796352,-0.04226392456673594,0.7836224974181413,0.7836224974181413,0.9042372881355932,nan,-0.6547140610540216,-0.6544591443435085,8.931196598913727e-05,0.00016560474452398033,0.0,-0.6547140610540216,-9.148640349125303,0.016761795595626922,0.08286506106425716,0.0,-9.248267205785186,384,6528,cem,20,18.0,0.9387216756866575,0.00362527726267079,41.362599712375776,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,17,0.7836224974181413,-0.04226392456673594,-0.014817928265208953,0.7292889547978285,0.7292889547978285,0.9076271186440678,nan,-0.6142258535523452,-0.6140642184598448,1.097854990364392e-05,0.0001506565425966866,0.0,-0.6142258535523452,-9.762704567585148,0.016772774145530567,0.08301571760685385,0.0,-9.862493059337531,384,6912,cem,20,19.0,0.9368247798604414,0.0032057243205708646,40.86897604664847,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,18,0.7292889547978285,-0.014817928265208953,0.0045461217033289925,0.7424258025386479,0.7424258025386479,0.9110169491525424,nan,-0.5319384062374731,-0.5318623795901092,1.033361127073945e-06,7.499328623680689e-05,0.0,-0.5319384062374731,-10.294566947175257,0.01677380750665764,0.08309071089309066,0.0,-10.394431465575003,384,7296,cem,20,20.0,0.9410902391552082,0.003106619222744286,39.181815276498234,64.0,0.9999999999999997,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,19,0.7424258025386479,0.0045461217033289925,0.022307084346716882,0.829827614791119,0.829827614791119,0.9144067796610169,nan,-0.5512840429345618,-0.5511960722751553,2.488030060257707e-05,6.309035880396403e-05,0.0,-0.5512840429345618,-10.845763019450413,0.016798687807260217,0.08315380125189462,0.0,-10.945715508509565,384,7680,cem,20,21.0,0.949694714753365,0.0033656454974347544,35.89453038472548,64.0,0.9999999999999997,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,20,0.829827614791119,0.022307084346716882,-0.0544665576455771,0.7665264594069032,0.7665264594069032,0.9177966101694915,nan,-0.689941038985958,-0.6886138702699178,0.00014833029508794866,0.001178838420952185,0.0,-0.689941038985958,-11.534376889720331,0.016947018102348166,0.08433263967284681,0.0,-11.635656547495524,384,8064,cem,20,22.0,0.9583781116834541,0.003970484473937566,34.673387195641865,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,21,0.7665264594069032,-0.0544665576455771,-0.016933122033042387,0.8147902561272691,0.8147902561272691,0.9211864406779661,nan,-0.5878589012597482,-0.5875628129708829,1.4336531089295276e-05,0.00028175175777605773,0.0,-0.5878589012597482,-12.121939702691215,0.01696135463343746,0.08461439143062287,0.0,-12.223515448755272,384,8448,cem,20,23.0,0.9623365622736639,0.003924205909146487,64.0,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,22,0.8147902561272691,-0.016933122033042387,-0.02300343633621338,0.7451328056354802,0.7451328056354802,0.9245762711864407,nan,-0.6639169891272523,-0.6638831614799408,2.64579041637111e-05,7.369743147856465e-06,0.0,-0.6639169891272523,-12.785822864171156,0.01698781253760117,0.08462176117377072,0.0,-12.887432437882524,384,8832,cem,20,24.0,0.9594453013072669,0.004216095445984994,63.89117280149474,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,23,0.7451328056354802,-0.02300343633621338,-0.03804621304878825,0.7253406091580408,0.7253406091580408,0.9279661016949152,nan,-0.5553405307768149,-0.5552228980342023,7.237571636768925e-05,4.525702624487695e-05,0.0,-0.5553405307768149,-13.341045762205358,0.01706018825396886,0.0846670182000156,0.0,-13.44277296865934,384,9216,cem,20,25.0,0.9614937087357435,0.004362695755803563,63.58953798588708,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,24,0.7253406091580408,-0.03804621304878825,0.024524147801698676,0.7473604315667048,0.7473604315667048,0.9313559322033899,nan,-0.5269320809964197,-0.5261189992937577,3.0071691269978105e-05,0.0007830100113920294,0.0,-0.5269320809964197,-13.867164761499115,0.01709025994523884,0.08545002821140762,0.0,-13.969705049655758,384,9600,cem,20,26.0,0.9635343835415862,0.004572407859294482,63.07239146038683,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,25,0.7473604315667048,0.024524147801698676,0.04330722757895555,0.7834273727532626,0.7834273727532626,0.9347457627118644,nan,-0.5587119512867839,-0.5585476146715713,9.37757980287724e-05,7.056081718375921e-05,0.0,-0.5587119512867839,-14.425712376170686,0.01718403574326761,0.08552058902859139,0.0,-14.528417000942541,384,9984,cem,20,27.0,0.9628458583209492,0.004669928682088188,62.344257591754385,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,26,0.7834273727532626,0.04330722757895555,0.023382999994577977,0.8322919314418151,0.8322919314418151,0.938135593220339,nan,-0.6138651815824836,-0.6137584483790794,2.7338234437321682e-05,7.939496896681441e-05,0.0,-0.6138651815824836,-15.039470824549767,0.017211373977704933,0.08559998399755821,0.0,-15.142282182525024,384,10368,cem,20,28.0,0.9659908054935005,0.00472701886735141,60.83424655767457,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,27,0.8322919314418151,0.023382999994577977,-0.007396111774551795,0.8312853557723648,0.8312853557723648,0.9415254237288135,nan,-0.6929020650108755,-0.6927098591431471,2.7351234690831848e-06,0.00018947074425931657,0.0,-0.6929020650108755,-15.732180683692913,0.017214109101174015,0.08578945474181753,0.0,-15.8351842475359,384,10752,cem,20,29.0,0.9717159194152591,0.00439612012012182,59.25305156199922,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,28,0.8312853557723648,-0.007396111774551795,-0.06621919048476656,0.8393969724423332,0.8393969724423332,0.9449152542372882,nan,-0.6919466226987997,-0.6910353427215872,0.0002192490594228899,0.0006920309177896243,0.0,-0.6919466226987997,-16.4232160264145,0.017433358160596907,0.08648148565960714,0.0,-16.5271308702347,384,11136,cem,20,30.0,0.9844300810723903,0.004459451608931894,55.61426729043616,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,29,0.8393969724423332,-0.06621919048476656,-0.094222226534104,0.7834322181924063,0.7834322181924063,0.9483050847457627,nan,-0.7051880027496035,-0.7045872773453552,0.0004438913986522007,0.00015683400559609852,0.0,-0.7051880027496035,-17.127803303759855,0.017877249559249107,0.08663831966520325,0.0,-17.232318872984305,384,11520,cem,20,31.0,0.9881597381554256,0.004519581829748735,52.99065881815501,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,30,0.7834322181924063,-0.094222226534104,-0.07083659166220248,0.7064151427483779,0.7064151427483779,0.9516949152542373,nan,-0.001477981932852921,-0.001117713213264661,0.0002508911359158807,0.00010937758367237933,0.0,-0.001477981932852921,-17.12892101697312,0.01812814069516499,0.08674769724887563,0.0,-17.23379685491716,384,11904,cem,20,32.0,0.9894823595740645,0.004211772054573613,51.92682148922441,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,31,0.7064151427483779,-0.07083659166220248,0.05641173223800652,0.7807489672223573,0.7807489672223573,0.9550847457627119,nan,-0.005297181145431403,-0.0018996397816442745,0.00015911417670462724,0.003238427187082501,0.0,-0.005297181145431403,-17.130820656754764,0.018287254871869617,0.08998612443595813,0.0,-17.23909403606259,384,12288,cem,20,33.0,0.9937795701439492,0.004316498873478307,50.546284860873364,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,32,0.7807489672223573,0.05641173223800652,0.007283991191630479,0.816514562548568,0.816514562548568,0.9584745762711865,nan,-0.0014308587996895484,-0.0009454989852416046,2.6528263839875205e-06,0.0004827069880639563,0.0,-0.0014308587996895484,-17.131766155740006,0.018289907698253605,0.09046883142402208,0.0,-17.24052489486228,384,12672,cem,20,34.0,0.9951813798351128,0.0042905678003866635,48.854127850654095,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,33,0.816514562548568,0.007283991191630479,-0.09684771531906672,0.7357354875225819,0.7357354875225819,0.961864406779661,nan,-0.007061843489319513,-0.004424187031027368,0.0004689739981261496,0.0021686824601659955,0.0,-0.007061843489319513,-17.136190342771034,0.018758881696379754,0.09263751388418807,0.0,-17.2475867383516,384,13056,cem,20,35.0,0.9981544799061048,0.004322476122794924,47.409540971938036,64.0,1.0,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,34,0.7357354875225819,-0.09684771531906672,-0.04639448609057494,0.7448460966804898,0.7448460966804898,0.9652542372881356,nan,-0.000820204401115392,-0.000203476316218417,0.0001076224169804276,0.0005091056679165474,0.0,-0.000820204401115392,-17.136393819087253,0.01886650411336018,0.09314661955210463,0.0,-17.248406942752716,384,13440,cem,20,36.0,1.0018658010000854,0.004712066931613308,45.31146324023342,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,35,0.7448460966804898,-0.04639448609057494,-0.05659925605780028,0.7303247720355044,0.7303247720355044,0.9686440677966102,nan,-0.0002075639747584767,-2.6562719426857803e-05,0.00016017378931482208,2.0827466016796843e-05,0.0,-0.0002075639747584767,-17.13642038180668,0.019026677902675003,0.09316744701812142,0.0,-17.248614506727474,384,13824,cem,20,37.0,1.0038691848432455,0.004761134048125126,43.64238173196459,64.0,0.9999999999999997,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,36,0.7303247720355044,-0.05659925605780028,-0.01715846406133532,0.767333534564869,0.767333534564869,0.9720338983050848,nan,-0.0007129504545637596,-0.0003871145954548701,1.472064444720679e-05,0.0003111152146616828,0.0,-0.0007129504545637596,-17.136807496402135,0.01904139854712221,0.0934785622327831,0.0,-17.249327457182037,384,14208,cem,20,38.0,1.007842454941795,0.004379509073268621,41.84880933123341,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,37,0.767333534564869,-0.01715846406133532,-0.027745919711168958,0.7324226657188027,0.7324226657188027,0.9754237288135593,nan,-0.00036136206696987783,-0.00030045142051150726,3.849180303093171e-05,2.2418843427438843e-05,0.0,-0.00036136206696987783,-17.137107947822646,0.01907989035015314,0.09350098107621053,0.0,-17.249688819249005,384,14592,cem,20,39.0,1.005912541941696,0.003662222083474756,41.42919325157019,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,2,ce_brpc,BRPC,CE,38,0.7324226657188027,-0.027745919711168958,-0.026610448233563424,0.7720954087028926,0.7720954087028926,0.978813559322034,nan,-0.0003446263372878044,-0.00030896268043295534,3.540579775955794e-05,2.5785909529113894e-07,0.0,-0.0003446263372878044,-17.137416910503077,0.0191152961479127,0.09350123893530582,0.0,-17.250033445586293,384,14976,cem,20,40.0,1.0106125221046238,0.0032201697157622803,39.80232606456073,64.0,1.0,M2,,,,,,,,,
