environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,16,0.2,0.2,0.2,0.2,1.2432322659132076,0.1,nan,1.2412322659132076,1.2432322659132076,0.0020000000000000005,0.0,0.0,1.2412322659132076,21.005478627410277,0.034000000000000016,0.0,0.0,20.97147862741028,102010,1734170,grid_dp,20,,,,,,,M10,"[0.9342520424905606, 0.010878216532351484, 0.009828462963801568, 0.009807347867808165, 0.009275727149259344, 0.009196371630200107, 0.008418710497736435, 0.008343120868282247]","[0, 16, 13, 8, 3, 15, 14, 7]",0.9999999999999999,0.0,0.0,0.028493298660288026,8.0,"[0.9999999999999997, 0.9999999999999998, 1.0000000000000004, 0.9999999999999997, 1.0000000000000004, 1.0000000000000004, 0.9999999999999998, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,17,0.2,0.2,0.2,0.2,1.2038755359935007,0.1,nan,1.2018755359935007,1.2038755359935007,0.0020000000000000005,0.0,0.0,1.2018755359935007,22.209354163403777,0.03600000000000002,0.0,0.0,22.173354163403783,102010,1836180,grid_dp,20,,,,,,,M10,"[0.9293595688678754, 0.014680060670825135, 0.010642073612764463, 0.009546109146952631, 0.009107668158883923, 0.009096183143416214, 0.00897702822009218, 0.008591308179190219]","[0, 17, 13, 16, 15, 8, 3, 14]",1.0000000000000002,0.0,0.0,0.03333383797666169,8.0,"[0.9999999999999994, 1.0000000000000002, 1.0000000000000002, 1.0, 1.0, 1.0000000000000004, 0.9999999999999997, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,18,0.2,0.2,0.2,0.2,1.2277763466135552,0.1,nan,1.2257763466135552,1.2277763466135552,0.0020000000000000005,0.0,0.0,1.2257763466135552,23.437130510017333,0.03800000000000002,0.0,0.0,23.399130510017336,102010,1938190,grid_dp,20,,,,,,,M10,"[0.9327720139288285, 0.011402105441500969, 0.010845294262398436, 0.010044740473309728, 0.009073379795308575, 0.009003571649364734, 0.008483610517797469, 0.008375283931491475]","[0, 18, 17, 13, 8, 3, 16, 15]",0.9999999999999999,0.0,0.0,0.030731010221696872,8.0,"[1.0, 0.9999999999999996, 1.0, 1.0, 0.9999999999999996, 0.9999999999999997, 0.9999999999999998, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,19,0.2,0.2,0.2,0.2,1.166653349488965,0.1,nan,1.164653349488965,1.166653349488965,0.0020000000000000005,0.0,0.0,1.164653349488965,24.603783859506297,0.04000000000000002,0.0,0.0,24.5637838595063,102010,2040200,grid_dp,20,,,,,,,M10,"[0.9013649781828972, 0.02781629306945898, 0.015525183030257381, 0.0144344878482684, 0.012520346562584666, 0.010047681854748369, 0.009932962828865995, 0.008358066622919163]","[0, 19, 17, 18, 13, 15, 16, 3]",1.0000000000000002,0.0,0.0,0.05777596394798476,8.0,"[0.9999999999999998, 1.0000000000000002, 1.0, 1.0000000000000004, 1.0, 0.9999999999999997, 1.0000000000000002, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,20,0.2,0.2,0.2,0.2,1.2561487428968563,0.1,nan,1.2541487428968563,1.2561487428968563,0.0020000000000000005,0.0,0.0,1.2541487428968563,25.859932602403152,0.04200000000000002,0.0,0.0,25.817932602403157,102010,2142210,grid_dp,20,,,,,,,M10,"[0.9278509943854365, 0.013728279203746273, 0.011135811876213137, 0.010579553413479059, 0.01021659489216208, 0.00930046636486788, 0.00877630639224394, 0.0084119934718512]","[0, 20, 19, 13, 17, 18, 3, 15]",1.0,0.0,0.0,0.03416455744482729,8.0,"[1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999999, 1.0000000000000004, 0.9999999999999998, 0.9999999999999999, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,21,0.2,0.2,0.2,0.2,1.237325919732746,0.1,nan,1.235325919732746,1.237325919732746,0.0020000000000000005,0.0,0.0,1.235325919732746,27.0972585221359,0.044000000000000025,0.0,0.0,27.053258522135902,102010,2244220,grid_dp,20,,,,,,,M10,"[0.9317344415652866, 0.011974450972689486, 0.011326151894447105, 0.009938503109658157, 0.009003975533173975, 0.008945233073542332, 0.008866630493075673, 0.008210613358126635]","[0, 20, 21, 13, 19, 17, 3, 18]",0.9999999999999999,0.0,0.0,0.03230457840031056,8.0,"[1.0, 0.9999999999999999, 0.9999999999999997, 1.0000000000000004, 0.9999999999999999, 0.9999999999999997, 1.0, 0.9999999999999999]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,22,0.2,0.2,0.2,0.2,1.1878609210570934,0.1,nan,1.1858609210570934,1.1878609210570934,0.0020000000000000005,0.0,0.0,1.1858609210570934,28.285119443192993,0.04600000000000003,0.0,0.0,28.239119443192994,102010,2346230,grid_dp,20,,,,,,,M10,"[0.9239956812045935, 0.017351491919003315, 0.010806574823615326, 0.010357113452459203, 0.00995640399680716, 0.009804813045941031, 0.008999203967578319, 0.00872871759000213]","[0, 22, 13, 21, 17, 19, 20, 18]",1.0,0.0,0.0,0.03670780933904084,8.0,"[1.0, 0.9999999999999998, 1.0, 0.9999999999999996, 0.9999999999999997, 1.0000000000000004, 0.9999999999999998, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,23,0.2,0.2,0.2,0.2,1.2349940797742118,0.1,nan,1.2329940797742118,1.2349940797742118,0.0020000000000000005,0.0,0.0,1.2329940797742118,29.520113522967204,0.04800000000000003,0.0,0.0,29.472113522967206,102010,2448240,grid_dp,20,,,,,,,M10,"[0.9317585488002004, 0.011658356745687833, 0.010901328589638765, 0.010375941198992503, 0.009152929598788625, 0.008725288323731052, 0.008723005328303283, 0.008704601414657712]","[0, 23, 22, 13, 17, 21, 20, 19]",1.0000000000000002,0.0,0.0,0.03128497365905765,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0000000000000007, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,24,0.2,0.2,0.2,0.2,1.2420572963783967,0.1,nan,1.2400572963783967,1.2420572963783967,0.0020000000000000005,0.0,0.0,1.2400572963783967,30.762170819345602,0.05000000000000003,0.0,0.0,30.7121708193456,102010,2550250,grid_dp,20,,,,,,,M10,"[0.9345207904954029, 0.011547632402633814, 0.010145393358770374, 0.009908629473236539, 0.008742979289368805, 0.008733281889978102, 0.008468539637162752, 0.0079327534534466]","[0, 24, 23, 13, 20, 22, 17, 21]",1.0,0.0,0.0,0.030426307651382288,8.0,"[0.9999999999999999, 0.9999999999999998, 0.9999999999999999, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,25,0.2,0.2,0.2,0.2,1.1935761498060218,0.1,nan,1.1915761498060218,1.1935761498060218,0.0020000000000000005,0.0,0.0,1.1915761498060218,31.955746969151622,0.05200000000000003,0.0,0.0,31.903746969151623,102010,2652260,grid_dp,20,,,,,,,M10,"[0.9296907924752553, 0.015662172767924833, 0.010349372106934786, 0.00975055500770499, 0.009010173964077762, 0.008950072645328022, 0.008612231542960263, 0.007974629489813903]","[0, 25, 13, 24, 22, 17, 23, 20]",0.9999999999999999,0.0,0.0,0.034024959318590085,8.0,"[1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 0.9999999999999997, 0.9999999999999998, 1.0, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,26,0.2,0.2,0.2,0.2,1.2302256624945613,0.1,nan,1.2282256624945613,1.2302256624945613,0.0020000000000000005,0.0,0.0,1.2282256624945613,33.18597263164618,0.054000000000000034,0.0,0.0,33.131972631646185,102010,2754270,grid_dp,20,,,,,,,M10,"[0.9338499943264873, 0.011568805270629557, 0.01071944410853218, 0.010195266091887362, 0.008692870732044382, 0.008570422024847578, 0.008281824556799393, 0.008121372888772266]","[0, 26, 25, 13, 17, 24, 22, 23]",1.0,0.0,0.0,0.030858671404009316,8.0,"[1.0, 1.0, 1.0000000000000004, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,27,0.2,0.2,0.2,0.2,1.2264040001120624,0.1,nan,1.2244040001120624,1.2264040001120624,0.0020000000000000005,0.0,0.0,1.2244040001120624,34.41237663175824,0.056000000000000036,0.0,0.0,34.356376631758245,102010,2856280,grid_dp,20,,,,,,,M10,"[0.9351618503399276, 0.011530262145546004, 0.010114490820406514, 0.009564660527086231, 0.009170206586652251, 0.008556851618072861, 0.007990942496708115, 0.007910735465600486]","[0, 27, 13, 26, 25, 17, 24, 22]",1.0,0.0,0.0,0.030265129259284488,8.0,"[1.0000000000000004, 1.0000000000000004, 1.0, 1.0000000000000004, 1.0000000000000004, 1.0, 0.9999999999999996, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,28,0.2,0.2,0.2,0.2,1.164192448417785,0.1,nan,1.162192448417785,1.164192448417785,0.0020000000000000005,0.0,0.0,1.162192448417785,35.57656908017603,0.05800000000000004,0.0,0.0,35.51856908017603,102010,2958290,grid_dp,20,,,,,,,M10,"[0.9116180076596826, 0.025794801345867577, 0.013342115395757609, 0.011226761439944949, 0.010497589143720553, 0.009693819208459426, 0.0091054141469038, 0.008721491659663305]","[0, 28, 27, 25, 13, 26, 17, 22]",0.9999999999999998,0.0,0.0,0.04883073595008461,8.0,"[1.0, 0.9999999999999999, 1.0000000000000004, 1.0, 0.9999999999999996, 1.0000000000000004, 1.0, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,29,0.2,0.2,0.2,0.2,1.3121861819013267,0.1,nan,1.3101861819013267,1.3121861819013267,0.0020000000000000005,0.0,0.0,1.3101861819013267,36.88875526207735,0.06000000000000004,0.0,0.0,36.82875526207736,102010,3060300,grid_dp,20,,,,,,,M10,"[0.9010383686220524, 0.048601683867911624, 0.009438604060806636, 0.0092574676613343, 0.008379085041268698, 0.008101026644057808, 0.007858208225321395, 0.007325555877247136]","[0, 29, 13, 28, 27, 26, 17, 25]",1.0,0.0,0.0,0.06623823657051461,8.0,"[0.9999999999999998, 1.0, 0.9999999999999998, 1.0000000000000004, 0.9999999999999998, 0.9999999999999998, 0.9999999999999994, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,30,0.2,0.2,0.2,0.2,1.216026835460502,0.1,nan,1.214026835460502,1.216026835460502,0.0020000000000000005,0.0,0.0,1.214026835460502,38.10478209753786,0.06200000000000004,0.0,0.0,38.04278209753786,102010,3162310,grid_dp,20,,,,,,,M10,"[0.923945691581264, 0.021428275123151087, 0.012670428081246271, 0.009754005770028992, 0.008372896379612318, 0.0081284722100166, 0.007912818606464788, 0.00778741224821599]","[0, 29, 30, 13, 28, 17, 27, 26]",1.0,0.0,0.0,0.04247159958400967,8.0,"[1.0000000000000004, 0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999997, 0.9999999999999996, 1.0000000000000002, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,31,0.2,0.2,0.2,0.2,1.2092768760869834,0.1,nan,1.2072768760869834,1.2092768760869834,0.0020000000000000005,0.0,0.0,1.2072768760869834,39.31405897362484,0.06400000000000004,0.0,0.0,39.250058973624846,102010,3264320,grid_dp,20,,,,,,,M10,"[0.9279267511582217, 0.014101538159271737, 0.013090380001151248, 0.01128149884046647, 0.009896448687308853, 0.008266538938460051, 0.007868114634918197, 0.007568729580201865]","[0, 29, 31, 30, 13, 17, 28, 27]",1.0,0.0,0.0,0.03847341700088945,8.0,"[1.0, 1.0000000000000004, 0.9999999999999999, 1.0, 1.0, 0.9999999999999998, 1.0000000000000004, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,32,0.2,0.2,0.2,0.2,1.2852806713395404,0.1,nan,1.2832806713395404,1.2852806713395404,0.0020000000000000005,0.0,0.0,1.2832806713395404,40.59933964496438,0.06600000000000004,0.0,0.0,40.533339644964386,102010,3366330,grid_dp,20,,,,,,,M10,"[0.9180780394913424, 0.02191751311264027, 0.016909429432064624, 0.00962606713280285, 0.009448135472939061, 0.008291436541351706, 0.007929105390407202, 0.007800273426451988]","[0, 29, 32, 31, 13, 30, 28, 17]",1.0,0.0,0.0,0.03482693310621918,8.0,"[0.9999999999999996, 1.0000000000000002, 1.0, 1.0000000000000004, 1.0000000000000004, 0.9999999999999998, 1.0000000000000004, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,33,0.2,0.2,0.2,0.2,1.2326480029572475,0.1,nan,1.2306480029572475,1.2326480029572475,0.0020000000000000005,0.0,0.0,1.2306480029572475,41.83198764792163,0.06800000000000005,0.0,0.0,41.76398764792163,102010,3468340,grid_dp,20,,,,,,,M10,"[0.9231046460111513, 0.019643375671007615, 0.012376679458373443, 0.011102351638735596, 0.009492091692274255, 0.008637748822599826, 0.007830357786011466, 0.007812748919846459]","[0, 29, 32, 33, 13, 31, 17, 30]",0.9999999999999999,0.0,0.0,0.03211677991970886,8.0,"[0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0000000000000002, 0.9999999999999996, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,34,0.2,0.2,0.2,0.2,1.191300300290445,1.0,nan,1.189300300290445,1.191300300290445,0.0020000000000000005,0.0,0.0,1.189300300290445,43.02328794821207,0.07000000000000005,0.0,0.0,42.95328794821208,102010,3570350,grid_dp,20,,,,,,,M10,"[0.9215006703767333, 0.01879081614076982, 0.013884601066120196, 0.011877904780109, 0.00963030558017108, 0.008645857667925926, 0.007977907990729808, 0.007691936397440732]","[0, 34, 29, 33, 13, 32, 17, 31]",0.9999999999999999,0.0,0.0,0.039314578588804744,8.0,"[0.9999999999999997, 1.0, 1.0000000000000004, 0.9999999999999998, 1.0000000000000004, 1.0000000000000002, 1.0, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,35,0.2,0.2,0.2,0.2,1.2347611223103965,1.0,nan,1.2327611223103965,1.2347611223103965,0.0020000000000000005,0.0,0.0,1.2327611223103965,44.25804907052247,0.07200000000000005,0.0,0.0,44.18604907052247,102010,3672360,grid_dp,20,,,,,,,M10,"[0.9275514281562233, 0.01397751516213542, 0.011770555991582998, 0.011192070391964725, 0.009661313493243773, 0.00956631411916762, 0.008287586590799575, 0.007993216094882714]","[0, 29, 34, 35, 13, 33, 32, 17]",1.0,0.0,0.0,0.03252894050271534,8.0,"[1.0, 0.9999999999999996, 0.9999999999999998, 1.0000000000000002, 0.9999999999999996, 0.9999999999999998, 0.9999999999999997, 0.9999999999999999]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,36,0.2,0.2,0.2,0.2,1.2318863673818687,1.0,nan,1.2298863673818687,1.2318863673818687,0.0020000000000000005,0.0,0.0,1.2298863673818687,45.489935437904336,0.07400000000000005,0.0,0.0,45.41593543790434,102010,3774370,grid_dp,20,,,,,,,M10,"[0.9297704974006901, 0.013857375401417326, 0.011194187680302347, 0.00970984419397987, 0.009668678022634257, 0.009204780777264162, 0.008586732015849034, 0.008007904507862878]","[0, 29, 36, 34, 13, 35, 33, 32]",0.9999999999999999,0.0,0.0,0.03010881265154638,8.0,"[0.9999999999999998, 0.9999999999999996, 1.0000000000000002, 0.9999999999999998, 1.0, 0.9999999999999998, 1.0000000000000004, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,37,0.2,0.2,0.2,0.2,1.254516471625601,1.0,nan,1.252516471625601,1.254516471625601,0.0020000000000000005,0.0,0.0,1.252516471625601,46.744451909529936,0.07600000000000005,0.0,0.0,46.66845190952994,102010,3876380,grid_dp,20,,,,,,,M10,"[0.930212926647691, 0.014986458326148871, 0.011191306174676664, 0.009605088913738222, 0.009252405112862202, 0.008551665139128414, 0.008243456405775116, 0.007956693279979532]","[0, 29, 37, 13, 36, 35, 32, 34]",1.0,0.0,0.0,0.028995376426667278,8.0,"[1.0, 1.0000000000000002, 0.9999999999999998, 1.0, 0.9999999999999996, 1.0, 1.0000000000000004, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,38,0.2,0.2,0.2,0.2,1.2306387476354506,1.0,nan,1.2286387476354506,1.2306387476354506,0.0020000000000000005,0.0,0.0,1.2286387476354506,47.97509065716539,0.07800000000000006,0.0,0.0,47.89709065716539,102010,3978390,grid_dp,20,,,,,,,M10,"[0.9310182365699547, 0.014710261330273514, 0.011190088495951303, 0.009613771966330353, 0.009155827034580434, 0.008295943492133825, 0.008035867442932925, 0.00798000366784275]","[0, 29, 38, 13, 37, 36, 32, 35]",0.9999999999999999,0.0,0.0,0.028641859022665563,8.0,"[1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 0.9999999999999998, 0.9999999999999996, 0.9999999999999998, 1.0000000000000002, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,39,0.2,0.2,0.2,0.2,1.1949958137949501,1.0,nan,1.1929958137949501,1.1949958137949501,0.0020000000000000005,0.0,0.0,1.1929958137949501,49.17008647096034,0.08000000000000006,0.0,0.0,49.090086470960344,102010,4080400,grid_dp,20,,,,,,,M10,"[0.9253067238585834, 0.017142238947679394, 0.013117926739707114, 0.011459674045108307, 0.009619449522323192, 0.00825217453626516, 0.007679475298008995, 0.00742233705232457]","[0, 39, 29, 38, 13, 37, 36, 32]",1.0,0.0,0.0,0.03685408752905286,8.0,"[0.9999999999999997, 1.0000000000000004, 1.0, 1.0, 0.9999999999999997, 1.0, 1.0000000000000002, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,40,0.2,0.2,0.2,0.2,1.2481739769369489,1.0,nan,1.2461739769369489,1.2481739769369489,0.0020000000000000005,0.0,0.0,1.2461739769369489,50.41826044789729,0.08200000000000006,0.0,0.0,50.336260447897295,102010,4182410,grid_dp,20,,,,,,,M10,"[0.9314014498611634, 0.013761327716328174, 0.011277374151783199, 0.010024719778318083, 0.009647176472038709, 0.008686534339545433, 0.007615573286270485, 0.007585844394552661]","[0, 29, 40, 39, 13, 38, 37, 32]",1.0000000000000002,0.0,0.0,0.029988628269646714,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999997, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,41,0.2,0.2,0.2,0.2,1.230561740255894,1.0,nan,1.228561740255894,1.230561740255894,0.0020000000000000005,0.0,0.0,1.228561740255894,51.64882218815318,0.08400000000000006,0.0,0.0,51.56482218815319,102010,4284420,grid_dp,20,,,,,,,M10,"[0.9318561586424445, 0.013727708194890557, 0.011200164736415715, 0.009649245428874282, 0.00930014623316832, 0.008727984242067598, 0.007999029738049782, 0.007539562784089118]","[0, 29, 41, 13, 40, 39, 38, 32]",0.9999999999999999,0.0,0.0,0.029228295211651635,8.0,"[0.9999999999999997, 1.0000000000000002, 1.0, 1.0000000000000002, 0.9999999999999994, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,42,0.2,0.2,0.2,0.2,1.1805511980687795,1.0,nan,1.1785511980687795,1.1805511980687795,0.0020000000000000005,0.0,0.0,1.1785511980687795,52.82937338622196,0.08600000000000006,0.0,0.0,52.74337338622197,102010,4386430,grid_dp,20,,,,,,,M10,"[0.9160454798157507, 0.021671707253759855, 0.012594895815825584, 0.012437737743821795, 0.010114755339580818, 0.009540012757508888, 0.008919892356997021, 0.008675518916755179]","[0, 42, 41, 29, 39, 13, 38, 40]",0.9999999999999998,0.0,0.0,0.04294212198634062,8.0,"[0.9999999999999996, 1.0000000000000002, 1.0, 0.9999999999999996, 1.0, 0.9999999999999998, 1.0000000000000004, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,43,0.2,0.2,0.2,0.2,1.2134219987269623,1.0,nan,1.2114219987269623,1.2134219987269623,0.0020000000000000005,0.0,0.0,1.2114219987269623,54.042795384948924,0.08800000000000006,0.0,0.0,53.95479538494893,102010,4488440,grid_dp,20,,,,,,,M10,"[0.9195575205256465, 0.01606604219323702, 0.012307625867204458, 0.012299269376189277, 0.011400305075567569, 0.009915525565042977, 0.009584805169808546, 0.00886890622730368]","[0, 42, 29, 43, 41, 39, 13, 38]",1.0000000000000002,0.0,0.0,0.03976561664499387,8.0,"[1.0, 0.9999999999999998, 0.9999999999999996, 1.0000000000000004, 0.9999999999999999, 0.9999999999999999, 0.9999999999999998, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,44,0.2,0.2,0.2,0.2,1.2006385103375339,1.0,nan,1.1986385103375339,1.2006385103375339,0.0020000000000000005,0.0,0.0,1.1986385103375339,55.24343389528646,0.09000000000000007,0.0,0.0,55.15343389528646,102010,4590450,grid_dp,20,,,,,,,M10,"[0.9157028309678598, 0.016021861428198916, 0.013552934281895052, 0.011963534881597937, 0.01174229692048952, 0.01110350630868553, 0.010351346697898403, 0.009561688513375119]","[0, 42, 44, 29, 41, 43, 39, 13]",1.0000000000000002,0.0,0.0,0.0406783020187795,8.0,"[1.0, 1.0, 1.0, 1.0000000000000004, 1.0000000000000004, 1.0000000000000004, 1.0000000000000002, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,45,0.2,0.2,0.2,0.2,1.2120028516410508,1.0,nan,1.2100028516410508,1.2120028516410508,0.0020000000000000005,0.0,0.0,1.2100028516410508,56.45543674692751,0.09200000000000007,0.0,0.0,56.36343674692751,102010,4692460,grid_dp,20,,,,,,,M10,"[0.9186970013456714, 0.014575644075443294, 0.012202793044743523, 0.011919202960923327, 0.011269924330904629, 0.011048116898213936, 0.010255676833151968, 0.010031640510947954]","[0, 42, 45, 29, 41, 44, 39, 43]",1.0000000000000002,0.0,0.0,0.033282550453905414,8.0,"[1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,46,0.2,0.2,0.2,0.2,1.2606515491854335,1.0,nan,1.2586515491854335,1.2606515491854335,0.0020000000000000005,0.0,0.0,1.2586515491854335,57.71608829611294,0.09400000000000007,0.0,0.0,57.62208829611295,102010,4794470,grid_dp,20,,,,,,,M10,"[0.926556044136712, 0.014485445329310316, 0.012435542740967366, 0.010292256877626273, 0.010054994417803245, 0.008842315010281356, 0.008736537941582861, 0.008596863545716425]","[0, 46, 29, 45, 42, 41, 39, 44]",0.9999999999999998,0.0,0.0,0.03337456575265302,8.0,"[1.0, 1.0, 1.0000000000000004, 1.0, 1.0, 1.0000000000000004, 1.0000000000000004, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,47,0.2,0.2,0.2,0.2,1.2196328187258298,1.0,nan,1.2176328187258298,1.2196328187258298,0.0020000000000000005,0.0,0.0,1.2176328187258298,58.93572111483877,0.09600000000000007,0.0,0.0,58.83972111483878,102010,4896480,grid_dp,20,,,,,,,M10,"[0.9285389681059604, 0.012422634844424544, 0.011843570583562339, 0.010973929141234103, 0.009742747038137283, 0.009099835359441357, 0.008691188114518798, 0.008687126812721196]","[0, 29, 47, 46, 42, 45, 41, 39]",0.9999999999999999,0.0,0.0,0.0319173350842378,8.0,"[1.0000000000000004, 1.0, 1.0000000000000004, 1.0, 1.0, 0.9999999999999998, 1.0000000000000004, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,48,0.2,0.2,0.2,0.2,1.2250454542620135,1.0,nan,1.2230454542620135,1.2250454542620135,0.0020000000000000005,0.0,0.0,1.2230454542620135,60.16076656910079,0.09800000000000007,0.0,0.0,60.062766569100795,102010,4998490,grid_dp,20,,,,,,,M10,"[0.9301704901088448, 0.01245610942086549, 0.011553914547657678, 0.009796084091374946, 0.009572856399349499, 0.009343256871860776, 0.008554762407063037, 0.008552526152983846]","[0, 29, 48, 46, 47, 42, 39, 45]",1.0,0.0,0.0,0.030922855038382123,8.0,"[0.9999999999999996, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,49,0.2,0.2,0.2,0.2,1.2216959364583555,1.0,nan,1.2196959364583555,1.2216959364583555,0.0020000000000000005,0.0,0.0,1.2196959364583555,61.38246250555914,0.10000000000000007,0.0,0.0,61.28246250555915,102010,5100500,grid_dp,20,,,,,,,M10,"[0.9310206787491695, 0.012455848067568697, 0.011704456194069316, 0.00950633633675691, 0.009162849546055073, 0.009039074305087283, 0.008604515673503408, 0.008506241127790014]","[0, 29, 49, 48, 42, 46, 47, 39]",1.0000000000000002,0.0,0.0,0.029815308204329635,8.0,"[0.9999999999999998, 0.9999999999999998, 0.9999999999999997, 1.0, 0.9999999999999996, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,50,0.2,0.2,0.2,0.2,1.2177510156480407,1.0,nan,1.2157510156480407,1.2177510156480407,0.0020000000000000005,0.0,0.0,1.2157510156480407,62.60021352120718,0.10200000000000008,0.0,0.0,62.49821352120719,102010,5202510,grid_dp,20,,,,,,,M10,"[0.9312048575589471, 0.0124291702478031, 0.011928877936876733, 0.009697657292231302, 0.009123319691833222, 0.008604761191884082, 0.008516407789562828, 0.008494948290861719]","[0, 29, 50, 49, 42, 48, 39, 46]",1.0000000000000002,0.0,0.0,0.030231296420992114,8.0,"[1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999996, 0.9999999999999999, 0.9999999999999997, 0.9999999999999996, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,51,0.2,0.2,0.2,0.2,1.2045985746374177,1.0,nan,1.2025985746374177,1.2045985746374177,0.0020000000000000005,0.0,0.0,1.2025985746374177,63.804812095844596,0.10400000000000008,0.0,0.0,63.70081209584461,102010,5304520,grid_dp,20,,,,,,,M10,"[0.9286178317734071, 0.013140422898428893, 0.012314838146218005, 0.010490954444020362, 0.009344073601756714, 0.009142934592142691, 0.008647574749586365, 0.00830136979443977]","[0, 51, 29, 50, 42, 49, 39, 48]",0.9999999999999999,0.0,0.0,0.032774311934591946,8.0,"[0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 0.9999999999999999, 1.0000000000000004, 1.0000000000000002, 1.0000000000000002]",
