environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,34,0.7515686909618811,-0.027498677138530225,-0.020701003249005027,0.7863428361913138,0.7863428361913138,0.9652542372881356,nan,-3.312904217131968e-05,-2.4607913338873204e-06,2.1426576775765835e-05,9.241674061666525e-06,0.0,-3.312904217131968e-05,-16.751413325475905,0.0218843249677767,0.1119988920464281,0.0,-16.885296542490114,192,6720,cem,20,,,,,,,M1,"[0.9569406755113663, 0.008187229393005592, 0.0062640517335522715, 0.005987085227212816, 0.005801300108488137, 0.0057222015701183125, 0.005702383840758847, 0.005395072615497755]","[0, 9, 34, 8, 28, 7, 12, 26]",1.0,0.0,0.0,0.0062640517335522715,8.0,"[1.0, 0.9999999999999998, 0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 0.9999999999999999, 0.9999999999999999, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,35,0.7863428361913138,-0.020701003249005027,-0.0523101707363644,0.7759581467679281,0.7759581467679281,0.9686440677966102,nan,-0.0016574473344008382,-0.0013208017424286712,0.00013681769812337976,0.00019982789384878744,0.0,-0.0016574473344008382,-16.752734127218336,0.02202114266590008,0.11219871994027689,0.0,-16.886953989824516,192,6912,cem,20,,,,,,,M1,"[0.957060122342843, 0.008241492407428528, 0.006188011552996845, 0.006056383723805811, 0.0059726936561287055, 0.005961651733098443, 0.005911921225003661, 0.004607723358695055]","[0, 9, 8, 28, 12, 26, 7, 35]",1.0,0.0,0.0,0.004607723358695055,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0, 0.9999999999999996]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,36,0.7759581467679281,-0.0523101707363644,-0.051450530090198086,0.7786338684649721,0.7786338684649721,0.9720338983050848,nan,-0.0008063310323615216,-0.0006738253836252945,0.00013235785232811897,1.4779640810824851e-07,0.0,-0.0008063310323615216,-16.75340795260196,0.022153500518228196,0.112198867736685,0.0,-16.887760320856877,192,7104,cem,20,,,,,,,M1,"[0.9525342458874068, 0.008778120068130536, 0.006632299931072611, 0.0066253783639738705, 0.006595645859751836, 0.006453097636436666, 0.006190735158623566, 0.0061904770946041455]","[0, 9, 26, 8, 28, 12, 7, 36]",1.0,0.0,0.0,0.0061904770946041455,8.0,"[0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0000000000000004, 1.0, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,37,0.7786338684649721,-0.051450530090198086,-0.056035225659443515,0.715385417117777,0.715385417117777,0.9754237288135593,nan,-0.0009810996356970916,-0.0008198984232693218,0.00015699732573523786,4.203886692531733e-06,0.0,-0.0009810996356970916,-16.75422785102523,0.022310497843963432,0.11220307162337753,0.0,-16.888741420492575,192,7296,cem,20,,,,,,,M1,"[0.9535965159219314, 0.008530433769517686, 0.006695416009686823, 0.006585543883632396, 0.006315001157122228, 0.006239328743718229, 0.0062027725738964135, 0.00583498794049491]","[0, 9, 7, 8, 26, 37, 28, 12]",1.0,0.0,0.0,0.006239328743718229,8.0,"[1.0, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0000000000000002, 1.0000000000000004, 1.0, 0.9999999999999999]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,38,0.715385417117777,-0.056035225659443515,-0.00211598316506651,0.7793934836400289,0.7793934836400289,0.978813559322034,nan,-0.0017798501595815116,-0.0011981693481102832,2.2386923774224427e-07,0.0005814569422334862,0.0,-0.0017798501595815116,-16.755426020373342,0.022310721713201174,0.11278452856561101,0.0,-16.890521270652158,192,7488,cem,20,,,,,,,M1,"[0.9541487645648867, 0.008523252978419672, 0.006519106459471327, 0.006430436888326157, 0.006336124644229505, 0.006111867214876381, 0.006107391248617244, 0.005823056001173145]","[0, 9, 8, 26, 28, 7, 12, 38]",1.0000000000000002,0.0,0.0,0.005823056001173145,8.0,"[0.9999999999999998, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,39,0.7793934836400289,-0.00211598316506651,-0.04825996119954132,0.7656674241146105,0.7656674241146105,0.9822033898305085,nan,-0.0014062814150149281,-0.0008639768804966476,0.0001164511927490617,0.00042585334176921874,0.0,-0.0014062814150149281,-16.756289997253837,0.022427172905950237,0.11321038190738023,0.0,-16.891927552067173,192,7680,cem,20,,,,,,,M1,"[0.9545983923387014, 0.008564096224489703, 0.006538370290764219, 0.006470763695019896, 0.0064567028060773446, 0.006212487543890313, 0.006047762247410723, 0.005111424853646206]","[0, 9, 26, 8, 28, 7, 12, 39]",0.9999999999999998,0.0,0.0,0.005111424853646206,8.0,"[1.0, 0.9999999999999997, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,40,0.7656674241146105,-0.04825996119954132,-0.04638066427884468,0.7801692306992828,0.7801692306992828,0.9855932203389831,nan,-0.00035373283071765243,-0.0002454681783870795,0.00010755830094734494,7.063513832279743e-07,0.0,-0.00035373283071765243,-16.756535465432226,0.02253473120689758,0.11321108825876346,0.0,-16.89228128489789,192,7872,cem,20,,,,,,,M1,"[0.9516883091389305, 0.009033893276387433, 0.007181803305713161, 0.006998590079704608, 0.006596476565791611, 0.006355349876250638, 0.006204618067689995, 0.005940959689532094]","[0, 9, 26, 28, 12, 8, 7, 40]",1.0000000000000002,0.0,0.0,0.005940959689532094,8.0,"[1.0000000000000002, 0.9999999999999997, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,41,0.7801692306992828,-0.04638066427884468,-0.059045756827402096,0.7483528834100037,0.7483528834100037,0.9889830508474576,nan,-0.0011165834648052871,-0.0009101824809865471,0.00017432006996603508,3.2080913852704926e-05,0.0,-0.0011165834648052871,-16.75744564791321,0.022709051276863616,0.11324316917261616,0.0,-16.893397868362698,192,8064,cem,20,,,,,,,M1,"[0.9530551351101737, 0.009171267774815773, 0.007107247315437983, 0.0068881144714216065, 0.0064427281458432056, 0.006238827156676163, 0.00616521766014492, 0.004931462365486595]","[0, 9, 26, 28, 12, 8, 7, 41]",1.0,0.0,0.0,0.004931462365486595,8.0,"[1.0, 0.9999999999999997, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0, 0.9999999999999998]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,42,0.7483528834100037,-0.059045756827402096,-0.032917617581756764,0.7886859791281828,0.7886859791281828,0.9923728813559323,nan,-0.00019342740251194644,-2.7129930610409674e-06,5.41784773629391e-05,0.00013653593208796637,0.0,-0.00019342740251194644,-16.757448360906274,0.022763229754226556,0.11337970510470413,0.0,-16.89359129576521,192,8256,cem,20,,,,,,,M1,"[0.9442869710280049, 0.010136304734669041, 0.008824693397390516, 0.008317711362825773, 0.00783253431562976, 0.007702364888539118, 0.006775372519517104, 0.0061240477534237]","[0, 9, 42, 26, 12, 28, 8, 7]",1.0,0.0,0.0,0.008824693397390516,8.0,"[1.0, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0000000000000002, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,43,0.7886859791281828,-0.032917617581756764,-0.06682911851078921,0.8146339521606751,0.8146339521606751,0.9957627118644068,nan,-0.001949909514204607,-0.001496604981106198,0.00022330655404645546,0.00022999797905195367,0.0,-0.001949909514204607,-16.75894496588738,0.02298653630827301,0.11360970308375609,0.0,-16.895541205279414,192,8448,cem,20,,,,,,,M1,"[0.9314117177456941, 0.012266266360269772, 0.011221644627334727, 0.010462291983544515, 0.009713382910188074, 0.008869286658068522, 0.008235118017056247, 0.00782029169784398]","[0, 42, 9, 26, 12, 28, 8, 43]",0.9999999999999999,0.0,0.0,0.020086558058113754,8.0,"[1.0, 0.9999999999999998, 0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,44,0.8146339521606751,-0.06682911851078921,-0.0969265955959215,0.8105502624264653,0.8105502624264653,0.9991525423728814,nan,-0.00482845764397722,-0.004177547771908442,0.00046973824669076545,0.00018117162537801266,0.0,-0.00482845764397722,-16.76312251365929,0.023456274554963776,0.1137908747091341,0.0,-16.900369662923392,192,8640,cem,20,,,,,,,M1,"[0.9248503343645229, 0.016476903617056726, 0.011782323461798007, 0.01133378475554004, 0.010768467806543242, 0.009441140721113359, 0.009123010481684828, 0.006224034791740781]","[0, 42, 26, 9, 12, 28, 8, 44]",0.9999999999999998,0.0,0.0,0.022700938408797507,8.0,"[1.0000000000000002, 0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,45,0.8105502624264653,-0.0969265955959215,-0.10855742167942034,0.7670688915095561,0.7670688915095561,1.002542372881356,nan,-0.004282625193074913,-0.003666334279913819,0.0005892356900841742,2.705522307691941e-05,0.0,-0.004282625193074913,-16.766788847939203,0.02404551024504795,0.11381792993221101,0.0,-16.904652288116466,192,8832,cem,20,,,,,,,M1,"[0.925524053012487, 0.016052080839333453, 0.012175329819259968, 0.011547253649437017, 0.011049633212808819, 0.0097996110115105, 0.009568155931775816, 0.004283882523387571]","[0, 42, 26, 9, 12, 28, 8, 45]",1.0,0.0,0.0,0.004283882523387571,8.0,"[1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,46,0.7670688915095561,-0.10855742167942034,-0.0751539067163932,0.7115478145572756,0.7115478145572756,1.0059322033898306,nan,-0.0007969115044788503,-0.000291347057364998,0.0002824054847368166,0.00022315896237703561,0.0,-0.0007969115044788503,-16.76708019499657,0.024327915729784766,0.11404108889458806,0.0,-16.905449199620946,192,9024,cem,20,,,,,,,M1,"[0.9294142073052141, 0.011853342501203255, 0.011718751360620014, 0.01139286156955064, 0.010365891451359665, 0.009626243604251832, 0.008794838921358966, 0.006833863286441513]","[0, 9, 26, 42, 12, 28, 8, 46]",1.0,0.0,0.0,0.006833863286441513,8.0,"[0.9999999999999998, 1.0000000000000002, 0.9999999999999999, 0.9999999999999997, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,47,0.7115478145572756,-0.0751539067163932,-0.019442440019626427,0.7659252489511253,0.7659252489511253,1.009322033898305,nan,-0.002118224493318498,-0.0014785705653216693,1.8900423695838565e-05,0.0006207535043009907,0.0,-0.002118224493318498,-16.76855876556189,0.024346816153480604,0.11466184239888905,0.0,-16.907567424114266,192,9216,cem,20,,,,,,,M1,"[0.9296724563205213, 0.012127816247727869, 0.01210634265826562, 0.011892977810905158, 0.010249887046831697, 0.009870933024834279, 0.009015611096652023, 0.005063975794262097]","[0, 9, 26, 42, 12, 28, 8, 47]",1.0,0.0,0.0,0.005063975794262097,8.0,"[1.0, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 0.9999999999999999]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,48,0.7659252489511253,-0.019442440019626427,-0.058488206830168823,0.8498882460730257,0.8498882460730257,1.0127118644067796,nan,-0.0007295714522304001,-0.000253613554155319,0.00017104351691043038,0.0003049143811646508,0.0,-0.0007295714522304001,-16.768812379116046,0.024517859670391034,0.11496675678005369,0.0,-16.908296995566495,192,9408,cem,20,,,,,,,M1,"[0.9065669402578642, 0.01968863643692283, 0.016216389804812704, 0.01375859554194744, 0.013161187804087695, 0.011150487015770845, 0.00989445604979771, 0.009563307088796592]","[0, 48, 42, 9, 26, 12, 8, 28]",1.0,0.0,0.0,0.01968863643692283,8.0,"[1.0, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0000000000000004, 1.0, 0.9999999999999997, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,49,0.8498882460730257,-0.058488206830168823,-0.14437127481326156,0.7979006621008242,0.7979006621008242,1.0161016949152541,nan,-0.012494995226343359,-0.009977661703545337,0.0010421532495603148,0.0014751802732377059,0.0,-0.012494995226343359,-16.77879004081959,0.025560012919951348,0.1164419370532914,0.0,-16.92079199079284,192,9600,cem,20,,,,,,,M1,"[0.9118346003574875, 0.017681592845293095, 0.015659147582961042, 0.013997571977658519, 0.013617124299718833, 0.011388216729670005, 0.010438129523495526, 0.005383616683715352]","[0, 42, 48, 9, 26, 12, 8, 49]",0.9999999999999999,0.0,0.0,0.021042764266676395,8.0,"[0.9999999999999998, 1.0000000000000002, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,50,0.7979006621008242,-0.14437127481326156,-0.11925917290138663,0.7451151976992723,0.7451151976992723,1.019491525423729,nan,-0.0031317344782399582,-0.002294473429697338,0.0007111375160561416,0.00012612353248647856,0.0,-0.0031317344782399582,-16.781084514249287,0.02627115043600749,0.11656806058577787,0.0,-16.92392372527108,192,9792,cem,20,,,,,,,M1,"[0.9180015308197707, 0.017283146407992306, 0.013931744529742749, 0.01368774934567381, 0.011112977884517003, 0.010412700229904545, 0.010302714236503564, 0.005267436545895451]","[0, 42, 9, 26, 12, 48, 8, 50]",1.0,0.0,0.0,0.015680136775799998,8.0,"[1.0000000000000002, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999999]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,51,0.7451151976992723,-0.11925917290138663,-0.06912282226869668,0.7834899896773556,0.7834899896773556,1.0228813559322034,nan,-0.0007654902523894925,-2.386129351719504e-05,0.00023889822791949147,0.000502730730952806,0.0,-0.0007654902523894925,-16.781108375542804,0.02651004866392698,0.11707079131673068,0.0,-16.924689215523472,192,9984,cem,20,,,,,,,M1,"[0.9137868346115187, 0.018266572319668, 0.013486166248169054, 0.01339036308748521, 0.012653059815523249, 0.011442944107718886, 0.010542104118078398, 0.0064319556918386615]","[0, 42, 9, 26, 48, 12, 8, 51]",1.0,0.0,0.0,0.0064319556918386615,8.0,"[0.9999999999999999, 0.9999999999999999, 1.0000000000000004, 1.0, 1.0, 0.9999999999999998, 1.0000000000000004, 0.9999999999999998]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,52,0.7834899896773556,-0.06912282226869668,-0.10140748357231916,0.8019135246452161,0.8019135246452161,1.026271186440678,nan,-0.0018442131659108184,-0.0011215794085893856,0.000514173886223509,0.00020845987109792378,0.0,-0.0018442131659108184,-16.782229954951394,0.027024222550150488,0.1172792511878286,0.0,-16.926533428689382,192,10176,cem,20,,,,,,,M1,"[0.9056030484954632, 0.021114161392820206, 0.016815110102997185, 0.013690655126090833, 0.01340901097965511, 0.012309594015543225, 0.011178029045097165, 0.005880390842333036]","[0, 42, 48, 9, 26, 12, 8, 52]",1.0,0.0,0.0,0.005880390842333036,8.0,"[1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999997, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,53,0.8019135246452161,-0.10140748357231916,-0.11403617673079856,0.8230461882313901,0.8230461882313901,1.0296610169491527,nan,-0.0033771232994365655,-0.002695014041089464,0.0006502124801688962,3.189677817820491e-05,0.0,-0.0033771232994365655,-16.784924968992485,0.027674435030319383,0.1173111479660068,0.0,-16.92991055198882,192,10368,cem,20,,,,,,,M1,"[0.8906537945836411, 0.02457797432912641, 0.023682864010555034, 0.01444700917239812, 0.014022477630708474, 0.013698090067202141, 0.012644226774960457, 0.006273563431408272]","[0, 48, 42, 26, 9, 12, 8, 53]",1.0,0.0,0.0,0.006273563431408272,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999998, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,54,0.8230461882313901,-0.11403617673079856,-0.14848914339713634,0.8120349113128803,0.8120349113128803,1.0330508474576272,nan,-0.006675598282898794,-0.005335745615135672,0.001102451285340766,0.00023740138242235644,0.0,-0.006675598282898794,-16.79026071460762,0.02877688631566015,0.11754854934842916,0.0,-16.93658615027172,192,10560,cem,20,,,,,,,M1,"[0.8780979813108389, 0.03240107951144523, 0.02526908964275936, 0.015586121812437612, 0.014080195135243721, 0.013953435751886012, 0.013615200862287324, 0.0069968959731017254]","[0, 48, 42, 26, 9, 12, 8, 54]",0.9999999999999999,0.0,0.0,0.0069968959731017254,8.0,"[1.0, 0.9999999999999996, 0.9999999999999998, 1.0, 1.0, 0.9999999999999997, 1.0000000000000002, 1.0000000000000004]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,55,0.8120349113128803,-0.14848914339713634,-0.15452230899019914,0.7974672971179415,0.7974672971179415,1.0364406779661017,nan,-0.005049467237794717,-0.0038483302215969245,0.001193857198783129,7.279817414663363e-06,0.0,-0.005049467237794717,-16.794109044829217,0.029970743514443277,0.11755582916584383,0.0,-16.94163561750951,192,10752,cem,20,,,,,,,M1,"[0.8696031187596519, 0.03997831227187633, 0.025580421086976345, 0.016150610909725038, 0.014283515548245175, 0.014015451092260607, 0.013871392264543994, 0.006517178066720712]","[0, 48, 42, 26, 9, 12, 8, 55]",1.0,0.0,0.0,0.006517178066720712,8.0,"[1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,56,0.7974672971179415,-0.15452230899019914,-0.14826897947380324,0.7923604035758813,0.7923604035758813,1.0398305084745763,nan,-0.003360149635401219,-0.0022531442956829385,0.0010991845137101545,7.820826008125637e-06,0.0,-0.003360149635401219,-16.7963621891249,0.03106992802815343,0.11756364999185195,0.0,-16.944995767144913,192,10944,cem,20,,,,,,,M1,"[0.8594589157453514, 0.049142763026833965, 0.025758706605230556, 0.01696634796481544, 0.015078743269774113, 0.014015770097529785, 0.013980788556762611, 0.005597964733702095]","[0, 48, 42, 26, 9, 12, 8, 56]",0.9999999999999999,0.0,0.0,0.005597964733702095,8.0,"[1.0000000000000002, 0.9999999999999998, 0.9999999999999996, 1.0, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,57,0.7923604035758813,-0.14826897947380324,-0.14780544834352888,0.6973872820608542,0.6973872820608542,1.0432203389830508,nan,-0.002886769291334866,-0.00179440379111154,0.0010923225280015793,4.297222174668586e-08,0.0,-0.002886769291334866,-16.798156592916012,0.03216225055615501,0.11756369296407371,0.0,-16.94788253643625,192,11136,cem,20,,,,,,,M1,"[0.8702997949814419, 0.03590657283384012, 0.025324062446245896, 0.016234601715888756, 0.014907436853146496, 0.014686114756699436, 0.01438362508268102, 0.008257791330056241]","[0, 48, 42, 26, 9, 12, 8, 57]",0.9999999999999999,0.0,0.0,0.008257791330056241,8.0,"[1.0, 1.0, 1.0000000000000004, 1.0000000000000002, 0.9999999999999996, 1.0, 1.0, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,58,0.6973872820608542,-0.14780544834352888,-0.05906729554625355,0.7163605514341512,0.7163605514341512,1.0466101694915255,nan,-0.004517437311476053,-0.0027680980889441134,0.00017444727015742323,0.0015748919523745166,0.0,-0.004517437311476053,-16.800924691004955,0.03233669782631243,0.11913858491644823,0.0,-16.952399973747728,192,11328,cem,20,,,,,,,M1,"[0.8680737447753153, 0.03606902085985003, 0.02698425706719449, 0.017628119615517534, 0.015751354701442587, 0.014949701893872111, 0.014817641541810967, 0.005726159544996943]","[0, 48, 42, 26, 12, 8, 9, 58]",0.9999999999999999,0.0,0.0,0.005726159544996943,8.0,"[0.9999999999999998, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 1.0, 0.9999999999999999, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,59,0.7163605514341512,-0.05906729554625355,-0.05942257478376974,0.7918961079648563,0.7918961079648563,1.05,nan,-0.0013081898641783426,-0.0011316124998143851,0.0001765521196966354,2.5244667322017672e-08,0.0,-0.0013081898641783426,-16.80205630350477,0.03251324994600907,0.11913861016111556,0.0,-16.953708163611907,192,11520,cem,20,,,,,,,M1,"[0.8740858233160169, 0.03746093727583527, 0.024601670982581435, 0.015751212121594856, 0.014508176417678728, 0.014254025912868352, 0.014240130339411907, 0.005098023634012631]","[0, 48, 42, 26, 12, 8, 9, 59]",1.0,0.0,0.0,0.005098023634012631,8.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999997, 1.0000000000000002, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,0,0.0,0.0,0.5915775239862537,0.6058962908756371,0.6058962908756371,0.85,nan,-0.08749099172142666,-0.0,0.017498198344285332,0.06999279337714133,0.0,-0.08749099172142666,0.0,0.017498198344285332,0.06999279337714133,0.0,-0.08749099172142666,192,192,cem,20,,,,,,,M1,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0000000000000002],
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,1,0.6058962908756371,0.5915775239862537,0.2622209781417063,0.8483205172770145,0.8483205172770145,0.8533898305084745,nan,-0.39224345422386464,-0.3671103152968547,0.003437992068879661,0.021695146858130298,0.0,-0.39224345422386464,-0.3671103152968547,0.020936190413164992,0.09168794023527163,0.0,-0.4797344459452913,192,384,cem,20,,,,,,,M1,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[0.9999999999999997],
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,2,0.8483205172770145,0.2622209781417063,0.006656773281410611,0.7889286785866048,0.7889286785866048,0.8567796610169491,nan,-0.7327125282258425,-0.7196477000331415,2.21563152600511e-06,0.013062612561175036,0.0,-0.7327125282258425,-1.086758015329996,0.020938406044690997,0.10475055279644667,0.0,-1.212446974171134,192,576,cem,20,,,,,,,M1,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0],
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,3,0.7889286785866048,0.006656773281410611,0.046222048594002405,0.8004070326244279,0.8004070326244279,0.8601694915254237,nan,-0.6228283659873299,-0.6224084598964064,0.00010682388881131599,0.0003130822021122372,0.0,-0.6228283659873299,-1.7091664752264024,0.021045229933502312,0.1050636349985589,0.0,-1.8352753401584638,192,768,cem,20,,,,,,,M1,"[0.994912856334515, 0.005087143665485064]","[0, 3]",1.0,0.0,0.0,0.005087143665485064,2.0,"[0.9999999999999997, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,4,0.8004070326244279,0.046222048594002405,0.03618285403235352,0.7958550621583834,0.7958550621583834,0.8635593220338983,nan,-0.6407370349064276,-0.640651417874642,6.545994629633008e-05,2.0157085489328097e-05,0.0,-0.6407370349064276,-2.3498178931010445,0.021110689879798642,0.10508379208404824,0.0,-2.4760123750648915,192,960,cem,20,,,,,,,M1,"[0.990726808305867, 0.00405763899143999, 0.00521555270269305]","[0, 3, 4]",1.0,0.0,0.0,0.00927319169413304,3.0,"[0.9999999999999999, 0.9999999999999998, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,5,0.7958550621583834,0.03618285403235352,0.02194984063849636,0.7912601369424445,0.7912601369424445,0.8669491525423728,nan,-0.633449885472381,-0.6333852799631243,2.408977520276932e-05,4.051573405394347e-05,0.0,-0.633449885472381,-2.983203173064169,0.02113477965500141,0.10512430781810218,0.0,-3.1094622605372724,192,1152,cem,20,,,,,,,M1,"[0.9876421003653827, 0.003821704185788481, 0.004253388718860841, 0.0042828067299680245]","[0, 3, 4, 5]",1.0,0.0,0.0,0.012357899634617347,4.0,"[1.0000000000000002, 1.0, 0.9999999999999999, 0.9999999999999998]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,6,0.7912601369424445,0.02194984063849636,0.02695629599741378,0.7494842893682706,0.7494842893682706,0.8703389830508474,nan,-0.6261339493279231,-0.6260926043141759,3.633209469500931e-05,5.012919052166591e-06,0.0,-0.6261339493279231,-3.6092957773783447,0.02117111174969642,0.10512932073715435,0.0,-3.7355962098651956,192,1344,cem,20,,,,,,,M1,"[0.9844396652516122, 0.0036072780237458623, 0.003791245797146839, 0.003165899591313858, 0.0049959113361811225]","[0, 3, 4, 5, 6]",0.9999999999999999,0.0,0.0,0.011953056724641819,5.0,"[0.9999999999999998, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,7,0.7494842893682706,0.02695629599741378,0.023662290082290698,0.7507141405937096,0.7507141405937096,0.873728813559322,nan,-0.5617568653034524,-0.5617267000098616,2.7995198596923637e-05,2.1700949937731735e-06,0.0,-0.5617568653034524,-4.171022477388206,0.021199106948293342,0.10513149083214812,0.0,-4.2973530751686475,192,1536,cem,20,,,,,,,M1,"[0.9810057072248357, 0.003677424922870517, 0.0037570768193938755, 0.0028939503968375144, 0.0033992261454065904, 0.005266614490655765]","[0, 3, 4, 5, 6, 7]",0.9999999999999999,0.0,0.0,0.01155979103289987,6.0,"[1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 0.9999999999999998]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,8,0.7507141405937096,0.023662290082290698,-0.0055521331511346386,0.7157588632512576,0.7157588632512576,0.8771186440677966,nan,-0.5637439587014508,-0.563571720887352,1.5413091263964127e-06,0.00017069650497234044,0.0,-0.5637439587014508,-4.734594198275558,0.021200648257419737,0.10530218733712046,0.0,-4.861097033870099,192,1728,cem,20,,,,,,,M1,"[0.9771533641083922, 0.003781552912674574, 0.0037920939702071966, 0.0028782574022274575, 0.0031178952608126318, 0.004186834621415919, 0.005090001724269831]","[0, 3, 4, 5, 6, 7, 8]",0.9999999999999998,0.0,0.0,0.012394731606498382,7.0,"[1.0, 1.0, 1.0, 0.9999999999999999, 0.9999999999999998, 1.0000000000000002, 1.0]",
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,9,0.7157588632512576,-0.0055521331511346386,0.00624052836574736,0.7453668418620304,0.7453668418620304,0.8805084745762711,nan,-0.512340510905577,-0.5123107503227324,1.947209714184871e-06,2.7813373130349927e-05,0.0,-0.512340510905577,-5.24690494859829,0.021202595467133923,0.10533000071025081,0.0,-5.373437544775676,192,1920,cem,20,,,,,,,M1,"[0.966384888109495, 0.0036845490950963462, 0.0036546767061592295, 0.0027699104834276803, 0.002641789977094536, 0.004936202706038644, 0.004982548799684898, 0.010945434123003752]","[0, 3, 4, 5, 6, 7, 8, 9]",1.0,0.0,0.0,0.020864185628727293,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999]",
