environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy2,0,ps_brpc,BRPC,PS,50,0.2,0.2,0.2,0.2,1.2177510156480407,1.0,nan,1.2157510156480407,1.2177510156480407,0.0020000000000000005,0.0,0.0,1.2157510156480407,62.60021352120718,0.10200000000000008,0.0,0.0,62.49821352120719,30603,1560753,grid_dp,20,52.0,0.20401835863526285,0.012853553740912162,63.99935921598456,64.0,0.9999999999999998,M3,,,,,,,,,
Toy2,0,ps_brpc,BRPC,PS,51,0.2,0.2,0.2,0.2,1.2045985746374177,1.0,nan,1.2025985746374177,1.2045985746374177,0.0020000000000000005,0.0,0.0,1.2025985746374177,63.804812095844596,0.10400000000000008,0.0,0.0,63.70081209584461,30603,1591356,grid_dp,20,53.0,0.20281582646660656,0.012332111884812537,63.999354170699704,64.0,1.0,M3,,,,,,,,,
Toy2,0,ps_brpc,BRPC,PS,52,0.2,0.2,0.2,0.2,1.2362099242357347,1.0,nan,1.2342099242357347,1.2362099242357347,0.0020000000000000005,0.0,0.0,1.2342099242357347,65.04102202008033,0.10600000000000008,0.0,0.0,64.93502202008034,30603,1621959,grid_dp,20,54.0,0.20707189311680285,0.012914017283595081,63.99931416188646,64.0,0.9999999999999998,M3,,,,,,,,,
Toy2,0,ps_brpc,BRPC,PS,53,0.2,0.2,0.2,0.2,1.2690594118169791,1.0,nan,1.2670594118169791,1.2690594118169791,0.0020000000000000005,0.0,0.0,1.2670594118169791,66.31008143189732,0.10800000000000008,0.0,0.0,66.20208143189731,30603,1652562,grid_dp,20,55.0,0.21304021795227082,0.012750127595350044,63.9992360495754,64.0,1.0000000000000004,M3,,,,,,,,,
Toy2,0,ps_brpc,BRPC,PS,54,0.2,0.2,0.2,0.2,1.2393128716239696,1.0,nan,1.2373128716239696,1.2393128716239696,0.0020000000000000005,0.0,0.0,1.2373128716239696,67.54939430352128,0.11000000000000008,0.0,0.0,67.43939430352128,30603,1683165,grid_dp,20,56.0,0.21641924549074476,0.013044581548605839,63.99918786182776,64.0,0.9999999999999999,M3,,,,,,,,,
Toy2,0,ps_brpc,BRPC,PS,55,0.2,0.2,0.2,0.2,1.2029820827860807,1.0,nan,1.2009820827860807,1.2029820827860807,0.0020000000000000005,0.0,0.0,1.2009820827860807,68.75237638630736,0.11200000000000009,0.0,0.0,68.64037638630737,30603,1713768,grid_dp,20,57.0,0.2196076203884938,0.013222900926826164,63.99918407636333,64.0,0.9999999999999998,M3,,,,,,,,,
Toy2,0,ps_brpc,BRPC,PS,56,0.2,0.2,0.2,0.2,1.2551887418940189,1.0,nan,1.2531887418940189,1.2551887418940189,0.0020000000000000005,0.0,0.0,1.2531887418940189,70.00756512820138,0.11400000000000009,0.0,0.0,69.89356512820139,30603,1744371,grid_dp,20,58.0,0.2210960677921292,0.01477629336530941,63.99910921941818,64.0,1.0000000000000004,M3,,,,,,,,,
Toy2,0,ps_brpc,BRPC,PS,57,0.2,0.2,0.2,0.2,1.2416021540714761,1.0,nan,1.2396021540714761,1.2416021540714761,0.0020000000000000005,0.0,0.0,1.2396021540714761,71.24916728227285,0.11600000000000009,0.0,0.0,71.13316728227286,30603,1774974,grid_dp,20,59.0,0.22126358304920163,0.014582677877524392,63.999048639683224,64.0,1.0000000000000004,M3,,,,,,,,,
Toy2,0,ps_brpc,BRPC,PS,58,0.2,0.2,0.2,0.2,1.2431666323365815,1.0,nan,1.2411666323365815,1.2431666323365815,0.0020000000000000005,0.0,0.0,1.2411666323365815,72.49233391460943,0.11800000000000009,0.0,0.0,72.37433391460945,30603,1805577,grid_dp,20,60.0,0.22087159637006148,0.015017172931549335,63.998981448953394,64.0,1.0,M3,,,,,,,,,
Toy2,0,ps_brpc,BRPC,PS,59,0.2,0.2,0.2,0.2,1.2898783442970378,1.0,nan,1.2878783442970378,1.2898783442970378,0.0020000000000000005,0.0,0.0,1.2878783442970378,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,30603,1836180,grid_dp,20,61.0,0.22143224835988437,0.01421925645776589,63.998832384235,64.0,1.0000000000000002,M3,,,,,,,,,
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,0,0.2,0.2,0.2,0.2,1.2207863151890004,0.1,nan,1.2187863151890004,1.2207863151890004,0.0020000000000000005,0.0,0.0,1.2187863151890004,1.2207863151890004,0.0020000000000000005,0.0,0.0,1.2187863151890004,30603,30603,grid_dp,20,,,,,,,M3,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0],
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,1,0.2,0.2,0.2,0.2,1.2419998887631658,0.1,nan,1.2399998887631658,1.2419998887631658,0.0020000000000000005,0.0,0.0,1.2399998887631658,2.462786203952166,0.004000000000000001,0.0,0.0,2.458786203952166,30603,61206,grid_dp,20,,,,,,,M3,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0],
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,2,0.2,0.2,0.2,0.2,1.2528080366294092,0.1,nan,1.2508080366294092,1.2528080366294092,0.0020000000000000005,0.0,0.0,1.2508080366294092,3.7155942405815754,0.006000000000000002,0.0,0.0,3.709594240581575,30603,91809,grid_dp,20,,,,,,,M3,[1.0],[0],1.0,0.0,0.0,1.0,1.0,[1.0],
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,3,0.2,0.2,0.2,0.2,1.254246915526105,0.1,nan,1.252246915526105,1.254246915526105,0.0020000000000000005,0.0,0.0,1.252246915526105,4.96984115610768,0.008000000000000002,0.0,0.0,4.96184115610768,30603,122412,grid_dp,20,,,,,,,M3,"[0.9861552497587581, 0.013844750241241887]","[0, 3]",1.0,0.0,0.0,0.013844750241241887,2.0,"[1.0, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,4,0.2,0.2,0.2,0.2,1.2237536556674056,0.1,nan,1.2217536556674056,1.2237536556674056,0.0020000000000000005,0.0,0.0,1.2217536556674056,6.193594811775085,0.010000000000000002,0.0,0.0,6.183594811775086,30603,153015,grid_dp,20,,,,,,,M3,"[0.9773869515722193, 0.011030508360088705, 0.01158254006769206]","[0, 3, 4]",1.0,0.0,0.0,0.022613048427780766,3.0,"[0.9999999999999998, 1.0, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,5,0.2,0.2,0.2,0.2,1.2204497183740644,0.1,nan,1.2184497183740644,1.2204497183740644,0.0020000000000000005,0.0,0.0,1.2184497183740644,7.41404453014915,0.012000000000000002,0.0,0.0,7.4020445301491495,30603,183618,grid_dp,20,,,,,,,M3,"[0.9691928686798523, 0.009623545284102756, 0.009485170939149369, 0.011698415096895403]","[0, 3, 4, 5]",0.9999999999999999,0.0,0.0,0.030807131320147528,4.0,"[0.9999999999999999, 0.9999999999999997, 1.0, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,6,0.2,0.2,0.2,0.2,1.2214373836768173,0.1,nan,1.2194373836768173,1.2214373836768173,0.0020000000000000005,0.0,0.0,1.2194373836768173,8.635481913825966,0.014000000000000002,0.0,0.0,8.621481913825967,30603,214221,grid_dp,20,,,,,,,M3,"[0.9614898187339936, 0.0088816331573764, 0.008475744805395235, 0.00951046982210189, 0.011642333481132833]","[0, 3, 4, 5, 6]",1.0,0.0,0.0,0.029628548108629957,5.0,"[1.0, 0.9999999999999998, 1.0000000000000004, 1.0000000000000002, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,7,0.2,0.2,0.2,0.2,1.215980621892762,0.1,nan,1.213980621892762,1.215980621892762,0.0020000000000000005,0.0,0.0,1.213980621892762,9.851462535718728,0.016000000000000004,0.0,0.0,9.83546253571873,30603,244824,grid_dp,20,,,,,,,M3,"[0.9536980912173524, 0.008288628561535592, 0.007925544389936173, 0.008558586470359904, 0.009599821361705462, 0.01192932799911038]","[0, 3, 4, 5, 6, 7]",0.9999999999999999,0.0,0.0,0.030087735831175744,6.0,"[0.9999999999999998, 1.0, 1.0, 0.9999999999999999, 1.0, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,8,0.2,0.2,0.2,0.2,1.2715791865048272,0.1,nan,1.2695791865048272,1.2715791865048272,0.0020000000000000005,0.0,0.0,1.2695791865048272,11.123041722223554,0.018000000000000006,0.0,0.0,11.105041722223557,30603,275427,grid_dp,20,,,,,,,M3,"[0.9412306806107328, 0.009164761645419496, 0.007583838640880484, 0.00795661564303278, 0.008745062530819348, 0.01018578379173624, 0.015133257137378897]","[0, 3, 4, 5, 6, 7, 8]",1.0,0.0,0.0,0.034064103459934485,7.0,"[1.0, 1.0000000000000004, 0.9999999999999998, 1.0000000000000004, 1.0000000000000004, 1.0, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,9,0.2,0.2,0.2,0.2,1.2488324190721225,0.1,nan,1.2468324190721225,1.2488324190721225,0.0020000000000000005,0.0,0.0,1.2468324190721225,12.371874141295677,0.020000000000000007,0.0,0.0,12.35187414129568,30603,306030,grid_dp,20,,,,,,,M3,"[0.9316061330697377, 0.00945468464110476, 0.007516538913881431, 0.007853866561478835, 0.008630538476702355, 0.009948903021055219, 0.014034596265157158, 0.010954739050882657]","[0, 3, 4, 5, 6, 7, 8, 9]",1.0000000000000002,0.0,0.0,0.034938238337095036,8.0,"[0.9999999999999997, 0.9999999999999999, 1.0000000000000004, 1.0000000000000004, 1.0, 1.0000000000000002, 1.0000000000000004, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,10,0.2,0.2,0.2,0.2,1.2406634033267734,0.1,nan,1.2386634033267734,1.2406634033267734,0.0020000000000000005,0.0,0.0,1.2386634033267734,13.612537544622452,0.02200000000000001,0.0,0.0,13.590537544622453,30603,336633,grid_dp,20,,,,,,,M3,"[0.9317116883949689, 0.01284342842789682, 0.010773567522723772, 0.009616948694753323, 0.009548673496401308, 0.009240681541191889, 0.008487918870533654, 0.007777093051530137]","[0, 8, 10, 7, 3, 9, 6, 5]",0.9999999999999998,0.0,0.0,0.03285767749181248,8.0,"[0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 0.9999999999999999, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,11,0.2,0.2,0.2,0.2,1.2383803709451628,0.1,nan,1.2363803709451628,1.2383803709451628,0.0020000000000000005,0.0,0.0,1.2363803709451628,14.850917915567614,0.02400000000000001,0.0,0.0,14.826917915567616,30603,367236,grid_dp,20,,,,,,,M3,"[0.9326065836382896, 0.012039673398851624, 0.010785663817080043, 0.009579362316291121, 0.009347268494329593, 0.008844828214609397, 0.008434644498290062, 0.008361975622258445]","[0, 8, 11, 3, 7, 10, 9, 6]",0.9999999999999999,0.0,0.0,0.028065136529979502,8.0,"[1.0, 0.9999999999999997, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999997, 1.0000000000000002, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,12,0.2,0.2,0.2,0.2,1.2689193938678855,0.1,nan,1.2669193938678855,1.2689193938678855,0.0020000000000000005,0.0,0.0,1.2669193938678855,16.1198373094355,0.026000000000000013,0.0,0.0,16.0938373094355,30603,397839,grid_dp,20,,,,,,,M3,"[0.9271241725603977, 0.014146608432217165, 0.011104017299461746, 0.010377340919090422, 0.010250027194064044, 0.009151354639368323, 0.008992809882647628, 0.008853669072752845]","[0, 8, 12, 7, 3, 11, 6, 9]",0.9999999999999998,0.0,0.0,0.02025537193883007,8.0,"[1.0000000000000004, 1.0, 1.0000000000000004, 1.0, 1.0, 1.0000000000000004, 1.0000000000000002, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,13,0.2,0.2,0.2,0.2,1.20192392408833,0.1,nan,1.19992392408833,1.20192392408833,0.0020000000000000005,0.0,0.0,1.19992392408833,17.32176123352383,0.028000000000000014,0.0,0.0,17.29376123352383,30603,428442,grid_dp,20,,,,,,,M3,"[0.9288963086623445, 0.017073561808641734, 0.010949936241389143, 0.009489113764170116, 0.008885470487832831, 0.008753632517239235, 0.008100661281148317, 0.007851315237234154]","[0, 13, 8, 3, 7, 12, 6, 11]",1.0,0.0,0.0,0.03367850956311512,8.0,"[1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0000000000000004, 0.9999999999999998, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,14,0.2,0.2,0.2,0.2,1.224826508439802,0.1,nan,1.222826508439802,1.224826508439802,0.0020000000000000005,0.0,0.0,1.222826508439802,18.54658774196363,0.030000000000000016,0.0,0.0,18.516587741963633,30603,459045,grid_dp,20,,,,,,,M3,"[0.9312178656590763, 0.01295589907247036, 0.011721354731089262, 0.01028597941966496, 0.009347920985597264, 0.008568572841702796, 0.007989271344847509, 0.007913135945551483]","[0, 13, 14, 8, 3, 7, 12, 6]",0.9999999999999999,0.0,0.0,0.03266652514840713,8.0,"[1.0000000000000002, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999997, 1.0, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,15,0.2,0.2,0.2,0.2,1.215658619533439,0.1,nan,1.213658619533439,1.215658619533439,0.0020000000000000005,0.0,0.0,1.213658619533439,19.76224636149707,0.032000000000000015,0.0,0.0,19.730246361497073,30603,489648,grid_dp,20,,,,,,,M3,"[0.9301248929427083, 0.012691895746847105, 0.012342376102528608, 0.01027330102478314, 0.009558258719089573, 0.009112414818322541, 0.008185531442476331, 0.00771132920324441]","[0, 15, 13, 14, 8, 3, 7, 12]",1.0,0.0,0.0,0.03530757287415885,8.0,"[1.0000000000000004, 0.9999999999999996, 0.9999999999999999, 1.0, 1.0000000000000002, 0.9999999999999997, 1.0, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,16,0.2,0.2,0.2,0.2,1.2432322659132076,0.1,nan,1.2412322659132076,1.2432322659132076,0.0020000000000000005,0.0,0.0,1.2412322659132076,21.005478627410277,0.034000000000000016,0.0,0.0,20.97147862741028,30603,520251,grid_dp,20,,,,,,,M3,"[0.9342408076808454, 0.010876187866870531, 0.009834423663026223, 0.009814120074816505, 0.009275191579167582, 0.00919647668308883, 0.008419119205686162, 0.008343673246498727]","[0, 16, 13, 8, 3, 15, 14, 7]",1.0,0.0,0.0,0.02849178375564552,8.0,"[0.9999999999999996, 0.9999999999999999, 0.9999999999999997, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,17,0.2,0.2,0.2,0.2,1.2038755359935007,0.1,nan,1.2018755359935007,1.2038755359935007,0.0020000000000000005,0.0,0.0,1.2018755359935007,22.209354163403777,0.03600000000000002,0.0,0.0,22.173354163403783,30603,550854,grid_dp,20,,,,,,,M3,"[0.9293527607648119, 0.014678055147731853, 0.010647641398389737, 0.009545002859333207, 0.009107807305116582, 0.00910292606033009, 0.008975562734894109, 0.008590243729392525]","[0, 17, 13, 16, 15, 8, 3, 14]",1.0,0.0,0.0,0.03333086531218164,8.0,"[1.0, 0.9999999999999997, 1.0, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,18,0.2,0.2,0.2,0.2,1.2277763466135552,0.1,nan,1.2257763466135552,1.2277763466135552,0.0020000000000000005,0.0,0.0,1.2257763466135552,23.437130510017333,0.03800000000000002,0.0,0.0,23.399130510017336,30603,581457,grid_dp,20,,,,,,,M3,"[0.9327644931991906, 0.011403493522195308, 0.010842512568360083, 0.010049639623065208, 0.009080259702535669, 0.009002109957524288, 0.008482139149346965, 0.008375352277781677]","[0, 18, 17, 13, 8, 3, 16, 15]",0.9999999999999998,0.0,0.0,0.030728145239902357,8.0,"[1.0000000000000002, 0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999998, 1.0000000000000004, 0.9999999999999996, 1.0000000000000002]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,19,0.2,0.2,0.2,0.2,1.166653349488965,0.1,nan,1.164653349488965,1.166653349488965,0.0020000000000000005,0.0,0.0,1.164653349488965,24.603783859506297,0.04000000000000002,0.0,0.0,24.5637838595063,30603,612060,grid_dp,20,,,,,,,M3,"[0.9013518738825583, 0.027840336104613003, 0.015519998309798442, 0.014431646500529081, 0.012526362556886163, 0.010047771044294787, 0.009930462087554295, 0.008351549513765898]","[0, 19, 17, 18, 13, 15, 16, 3]",1.0,0.0,0.0,0.057791980914940526,8.0,"[1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0, 0.9999999999999997]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,20,0.2,0.2,0.2,0.2,1.2561487428968563,0.1,nan,1.2541487428968563,1.2561487428968563,0.0020000000000000005,0.0,0.0,1.2541487428968563,25.859932602403152,0.04200000000000002,0.0,0.0,25.817932602403157,30603,642663,grid_dp,20,,,,,,,M3,"[0.9278560777611746, 0.013735000683549088, 0.011127931362252383, 0.010585414060740586, 0.01021264079931886, 0.009299667853143534, 0.008773225080287652, 0.008410042399533189]","[0, 20, 19, 13, 17, 18, 3, 15]",0.9999999999999999,0.0,0.0,0.034162599898945004,8.0,"[1.0000000000000002, 1.0, 1.0000000000000004, 0.9999999999999998, 0.9999999999999998, 0.9999999999999998, 0.9999999999999996, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,21,0.2,0.2,0.2,0.2,1.237325919732746,0.1,nan,1.235325919732746,1.237325919732746,0.0020000000000000005,0.0,0.0,1.235325919732746,27.0972585221359,0.044000000000000025,0.0,0.0,27.053258522135902,30603,673266,grid_dp,20,,,,,,,M3,"[0.931738581396335, 0.01198052321311458, 0.011326287096331883, 0.009943963591976475, 0.008994136338119638, 0.008941769571662019, 0.008864668976145374, 0.008210069816315006]","[0, 20, 21, 13, 19, 17, 3, 18]",1.0,0.0,0.0,0.0323009466475661,8.0,"[0.9999999999999996, 0.9999999999999997, 1.0000000000000004, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998, 0.9999999999999997, 0.9999999999999999]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,22,0.2,0.2,0.2,0.2,1.1878609210570934,0.1,nan,1.1858609210570934,1.1878609210570934,0.0020000000000000005,0.0,0.0,1.1858609210570934,28.285119443192993,0.04600000000000003,0.0,0.0,28.239119443192994,30603,703869,grid_dp,20,,,,,,,M3,"[0.9240103254709866, 0.0173480729333822, 0.010811078218222102, 0.010355782961374132, 0.00995069470883312, 0.009796306232476409, 0.009000757547407263, 0.008726981927318224]","[0, 22, 13, 21, 17, 19, 20, 18]",1.0,0.0,0.0,0.036704613442163594,8.0,"[1.0000000000000002, 0.9999999999999998, 0.9999999999999996, 1.0, 0.9999999999999996, 1.0, 0.9999999999999998, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,23,0.2,0.2,0.2,0.2,1.2349940797742118,0.1,nan,1.2329940797742118,1.2349940797742118,0.0020000000000000005,0.0,0.0,1.2329940797742118,29.520113522967204,0.04800000000000003,0.0,0.0,29.472113522967206,30603,734472,grid_dp,20,,,,,,,M3,"[0.9317563155832571, 0.011667652531116365, 0.010900485024025715, 0.010380573073744124, 0.00914793562885697, 0.008726521461125803, 0.008725922584893285, 0.00869459411298053]","[0, 23, 22, 13, 17, 21, 20, 19]",0.9999999999999999,0.0,0.0,0.031294659016267885,8.0,"[1.0, 1.0000000000000002, 0.9999999999999996, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,24,0.2,0.2,0.2,0.2,1.2420572963783967,0.1,nan,1.2400572963783967,1.2420572963783967,0.0020000000000000005,0.0,0.0,1.2400572963783967,30.762170819345602,0.05000000000000003,0.0,0.0,30.7121708193456,30603,765075,grid_dp,20,,,,,,,M3,"[0.9344826072529003, 0.01156653818513076, 0.010156563839353875, 0.009913750438751775, 0.008747305751208271, 0.008733580875243679, 0.008464221052589503, 0.007935432604821916]","[0, 24, 23, 13, 20, 22, 17, 21]",1.0000000000000002,0.0,0.0,0.03045668289972831,8.0,"[1.0, 1.0000000000000002, 1.0, 1.0, 1.0000000000000004, 1.0000000000000004, 1.0000000000000002, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,25,0.2,0.2,0.2,0.2,1.1935761498060218,0.1,nan,1.1915761498060218,1.1935761498060218,0.0020000000000000005,0.0,0.0,1.1915761498060218,31.955746969151622,0.05200000000000003,0.0,0.0,31.903746969151623,30603,795678,grid_dp,20,,,,,,,M3,"[0.9296882116946845, 0.015657072672041233, 0.010351952241984647, 0.00975713428635726, 0.009008605626072816, 0.008942832850437652, 0.008616531085599377, 0.007977659542822368]","[0, 25, 13, 24, 22, 17, 23, 20]",0.9999999999999998,0.0,0.0,0.03403073804399787,8.0,"[0.9999999999999998, 0.9999999999999996, 1.0, 1.0000000000000004, 1.0000000000000002, 0.9999999999999996, 1.0, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,26,0.2,0.2,0.2,0.2,1.2302256624945613,0.1,nan,1.2282256624945613,1.2302256624945613,0.0020000000000000005,0.0,0.0,1.2282256624945613,33.18597263164618,0.054000000000000034,0.0,0.0,33.131972631646185,30603,826281,grid_dp,20,,,,,,,M3,"[0.9338422983896367, 0.011569240791176452, 0.010719357225870038, 0.01019772067972218, 0.008686463530904381, 0.008578213397668604, 0.008280335879381182, 0.008126370105640403]","[0, 26, 25, 13, 17, 24, 22, 23]",1.0,0.0,0.0,0.030866811414715093,8.0,"[1.0, 0.9999999999999999, 0.9999999999999998, 1.0, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 0.9999999999999996]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,27,0.2,0.2,0.2,0.2,1.2264040001120624,0.1,nan,1.2244040001120624,1.2264040001120624,0.0020000000000000005,0.0,0.0,1.2244040001120624,34.41237663175824,0.056000000000000036,0.0,0.0,34.356376631758245,30603,856884,grid_dp,20,,,,,,,M3,"[0.9351656674690595, 0.011522301825885832, 0.010116987773219805, 0.009565160819133688, 0.009170901345493098, 0.00855095323939746, 0.007998785820426754, 0.007909241707383916]","[0, 27, 13, 26, 25, 17, 24, 22]",1.0,0.0,0.0,0.030258363990512616,8.0,"[1.0, 1.0, 1.0000000000000004, 0.9999999999999998, 1.0, 1.0000000000000004, 0.9999999999999999, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,28,0.2,0.2,0.2,0.2,1.164192448417785,0.1,nan,1.162192448417785,1.164192448417785,0.0020000000000000005,0.0,0.0,1.162192448417785,35.57656908017603,0.05800000000000004,0.0,0.0,35.51856908017603,30603,887487,grid_dp,20,,,,,,,M3,"[0.9116235239376693, 0.025798317876815968, 0.013343578224160272, 0.011226386199466275, 0.010500135484987865, 0.009691172332792063, 0.009096541716912302, 0.008720344227195899]","[0, 28, 27, 25, 13, 26, 17, 22]",1.0,0.0,0.0,0.0488330684337683,8.0,"[1.0000000000000004, 1.0000000000000004, 0.9999999999999996, 1.0000000000000004, 1.0, 0.9999999999999996, 0.9999999999999997, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,29,0.2,0.2,0.2,0.2,1.3121861819013267,0.1,nan,1.3101861819013267,1.3121861819013267,0.0020000000000000005,0.0,0.0,1.3101861819013267,36.88875526207735,0.06000000000000004,0.0,0.0,36.82875526207736,30603,918090,grid_dp,20,,,,,,,M3,"[0.9010239322526267, 0.048633528974772154, 0.00944017015286189, 0.009256030214150793, 0.008367695796393624, 0.008101540729939126, 0.007851730056647075, 0.007325371822608676]","[0, 29, 13, 28, 27, 26, 17, 25]",1.0,0.0,0.0,0.06625725498531657,8.0,"[1.0000000000000002, 1.0, 0.9999999999999998, 0.9999999999999997, 1.0, 0.9999999999999997, 1.0, 1.0000000000000004]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,30,0.2,0.2,0.2,0.2,1.216026835460502,0.1,nan,1.214026835460502,1.216026835460502,0.0020000000000000005,0.0,0.0,1.214026835460502,38.10478209753786,0.06200000000000004,0.0,0.0,38.04278209753786,30603,948693,grid_dp,20,,,,,,,M3,"[0.9239578454843886, 0.021435399173615744, 0.01266700647824509, 0.009755859312694124, 0.008371768622490991, 0.00812158220880505, 0.007902746612615178, 0.00778779210714534]","[0, 29, 30, 13, 28, 17, 27, 26]",1.0000000000000002,0.0,0.0,0.04247417427435182,8.0,"[0.9999999999999994, 1.0000000000000004, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999, 0.9999999999999998]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,31,0.2,0.2,0.2,0.2,1.2092768760869834,0.1,nan,1.2072768760869834,1.2092768760869834,0.0020000000000000005,0.0,0.0,1.2072768760869834,39.31405897362484,0.06400000000000004,0.0,0.0,39.250058973624846,30603,979296,grid_dp,20,,,,,,,M3,"[0.9279428353654444, 0.014103152588894817, 0.013090334197380584, 0.011278985164401688, 0.009898509283293645, 0.008259066571209145, 0.00786733133574305, 0.007559785493632453]","[0, 29, 31, 30, 13, 17, 28, 27]",0.9999999999999998,0.0,0.0,0.03847247195067709,8.0,"[0.9999999999999999, 1.0, 1.0000000000000004, 0.9999999999999997, 1.0, 1.0, 1.0000000000000002, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,32,0.2,0.2,0.2,0.2,1.2852806713395404,0.1,nan,1.2832806713395404,1.2852806713395404,0.0020000000000000005,0.0,0.0,1.2832806713395404,40.59933964496438,0.06600000000000004,0.0,0.0,40.533339644964386,30603,1009899,grid_dp,20,,,,,,,M3,"[0.9180876560142583, 0.021917509765317512, 0.01692116667411819, 0.009624403331139682, 0.009447597220952321, 0.008283526740111638, 0.00792536205121319, 0.007792778202889241]","[0, 29, 32, 31, 13, 30, 28, 17]",1.0000000000000002,0.0,0.0,0.034829096745369506,8.0,"[1.0000000000000002, 1.0000000000000004, 0.9999999999999999, 0.9999999999999998, 1.0000000000000004, 0.9999999999999997, 0.9999999999999998, 1.0]",
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,33,0.2,0.2,0.2,0.2,1.2326480029572475,0.1,nan,1.2306480029572475,1.2326480029572475,0.0020000000000000005,0.0,0.0,1.2306480029572475,41.83198764792163,0.06800000000000005,0.0,0.0,41.76398764792163,30603,1040502,grid_dp,20,,,,,,,M3,"[0.9231044838385284, 0.01964214459604358, 0.012382631735115252, 0.011115008403136374, 0.009491458238782863, 0.008636261077910786, 0.007822785220911791, 0.007805226889570784]","[0, 29, 32, 33, 13, 31, 17, 30]",0.9999999999999999,0.0,0.0,0.032133901216162414,8.0,"[1.0000000000000002, 1.0, 0.9999999999999997, 0.9999999999999998, 1.0000000000000004, 0.9999999999999997, 0.9999999999999998, 1.0000000000000004]",
