environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,18,0.37337983416126336,-0.09618721199117052,0.27919769743753414,0.6740429207713924,0.6740429207713924,0.9110169491525424,nan,-0.1714928343163729,-0.13941250055829252,0.0038975677127210434,0.028182766045359367,0.0,-0.1714928343163729,-9.986227111170999,0.050984371657204236,0.3882323222547467,0.0,-10.425443805082951,960,18240,cem,20,,,,,,,M5,"[0.9568098216070341, 0.010792682112425568, 0.007822536313527726, 0.0058632741303311, 0.005303353420193057, 0.00475333537711704, 0.004384108764120012, 0.0042708882752512875]","[0, 18, 17, 16, 7, 8, 12, 11]",0.9999999999999999,0.0,0.0,0.024478492556284398,8.0,"[1.0000000000000002, 0.9999999999999996, 1.0000000000000002, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,19,0.6740429207713924,0.27919769743753414,0.47063040345159957,1.2199492429930754,1.2199492429930754,0.9144067796610169,nan,-0.4727378040610538,-0.45433385904202955,0.011074648832650769,0.00732929618637352,0.0,-0.4727378040610538,-10.440560970213028,0.062059020489855,0.3955616184411202,0.0,-10.898181609144006,960,19200,cem,20,,,,,,,M5,"[0.9445695386041695, 0.015850911572841988, 0.009046005897514661, 0.007435559357935272, 0.006718626513122052, 0.0060801395069509535, 0.0053295330104136986, 0.004969685537051698]","[0, 19, 18, 16, 17, 7, 12, 11]",0.9999999999999999,0.0,0.0,0.0316155439834787,8.0,"[0.9999999999999999, 0.9999999999999998, 0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999999]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,20,1.2199492429930754,0.47063040345159957,-0.41935782987960596,0.7588804046439648,0.7588804046439648,0.9177966101694915,nan,-1.6554850160470445,-1.4882761554793777,0.008793049474066627,0.15841581109360006,0.0,-1.6554850160470445,-11.928837125692406,0.07085206996392163,0.5539774295347203,0.0,-12.55366662519105,960,20160,cem,20,,,,,,,M5,"[0.9635110151988073, 0.007770430372933389, 0.006125283428034878, 0.00538493371646262, 0.0044302336024899785, 0.004361994292384781, 0.004213449868245389, 0.004202659520641534]","[0, 20, 19, 7, 18, 12, 11, 17]",0.9999999999999999,0.0,0.0,0.018325947403458248,8.0,"[1.0, 1.0, 0.9999999999999999, 1.0, 0.9999999999999998, 1.0, 1.0, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,21,0.7588804046439648,-0.41935782987960596,-0.13566433678054482,0.6882609418917892,0.6882609418917892,0.9211864406779661,nan,-0.5929161087716422,-0.5758994685525877,0.0009202406137052544,0.016096399605349407,0.0,-0.5929161087716422,-12.504736594244994,0.07177231057762688,0.5700738291400697,0.0,-13.146582733962694,960,21120,cem,20,,,,,,,M5,"[0.9550512675448898, 0.011539545004036015, 0.007936084000724635, 0.005940646339705316, 0.005840313277491954, 0.004754440599265582, 0.004701984713128159, 0.004235718520758547]","[0, 21, 19, 18, 20, 12, 7, 11]",0.9999999999999999,0.0,0.0,0.025315942282252604,8.0,"[0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 1.0000000000000002, 1.0, 1.0, 0.9999999999999996, 0.9999999999999997]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,22,0.6882609418917892,-0.13566433678054482,0.20147419810305484,0.8501915265856571,0.8501915265856571,0.9245762711864407,nan,-0.49846519509952836,-0.47370312413377286,0.0020295926250634496,0.022732478340692034,0.0,-0.49846519509952836,-12.978439718378766,0.07380190320269034,0.5928063074807617,0.0,-13.645047929062223,960,22080,cem,20,,,,,,,M5,"[0.955310709397017, 0.013953751413722678, 0.007881582561258248, 0.0054115596193807635, 0.004636205675918529, 0.004402039945324398, 0.004341780843492543, 0.004062370543885737]","[0, 22, 21, 7, 12, 11, 20, 19]",0.9999999999999999,0.0,0.0,0.02617711481847347,8.0,"[1.0000000000000002, 1.0000000000000004, 0.9999999999999997, 0.9999999999999998, 0.9999999999999999, 0.9999999999999996, 1.0, 0.9999999999999998]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,23,0.8501915265856571,0.20147419810305484,-0.18557700859696835,0.6768776727369483,0.6768776727369483,0.9279661016949152,nan,-0.7545093005056289,-0.72282563187805,0.0017219413059899632,0.02996172732158882,0.0,-0.7545093005056289,-13.701265350256817,0.0755238445086803,0.6227680348023505,0.0,-14.39955722956785,960,23040,cem,20,,,,,,,M5,"[0.9603200930604142, 0.008668807359102889, 0.00683634587131529, 0.005488371099103126, 0.005240358209599283, 0.0047980619825767215, 0.004498832980325773, 0.004149129437562522]","[0, 22, 21, 7, 23, 12, 11, 20]",0.9999999999999998,0.0,0.0,0.02074551144001746,8.0,"[1.0000000000000004, 0.9999999999999999, 0.9999999999999998, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,24,0.6768776727369483,-0.18557700859696835,0.34580142977274597,1.0253995276069867,1.0253995276069867,0.9313559322033899,nan,-0.5206149242442784,-0.45816338384978733,0.005978931441643768,0.05647260895284726,0.0,-0.5206149242442784,-14.159428734106603,0.08150277595032407,0.6792406437551978,0.0,-14.920172153812128,960,24000,cem,20,,,,,,,M5,"[0.9614757307745326, 0.007414334392735968, 0.006450107882491118, 0.00618531224957208, 0.005368704021756672, 0.0047139768072018305, 0.0044062196777002955, 0.003985614194009523]","[0, 22, 24, 21, 7, 12, 11, 23]",1.0000000000000002,0.0,0.0,0.017850056469236607,8.0,"[1.0, 0.9999999999999998, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0, 1.0000000000000002, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,25,1.0253995276069867,0.34580142977274597,-0.041563580125976024,0.9634048614399646,0.9634048614399646,0.9347457627118644,nan,-1.0815408979550432,-1.0514441912166315,8.637655964442145e-05,0.030010330178767405,0.0,-1.0815408979550432,-15.210872925323235,0.0815891525099685,0.7092509739339652,0.0,-16.001713051767172,960,24960,cem,20,,,,,,,M5,"[0.9673632161503269, 0.006118532086109174, 0.005209234796436804, 0.005092052307328936, 0.004839969333874818, 0.004420751775536008, 0.004145324788629518, 0.002810918761757826]","[0, 22, 21, 7, 25, 12, 11, 24]",1.0,0.0,0.0,0.007650888095632644,8.0,"[0.9999999999999998, 1.0, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,26,0.9634048614399646,-0.041563580125976024,-0.05948818452631642,0.9214975247288352,0.9214975247288352,0.938135593220339,nan,-0.928390127539651,-0.9281489270461575,0.00017694220491185363,6.425828858174046e-05,0.0,-0.928390127539651,-16.139021852369392,0.08176609471488035,0.7093152322225469,0.0,-16.930103179306823,960,25920,cem,20,,,,,,,M5,"[0.96787991559914, 0.005418894293614458, 0.005200922168172303, 0.005057868308452005, 0.004625776835665721, 0.004427135520243185, 0.004209347173830011, 0.003180140100882345]","[0, 22, 7, 21, 12, 26, 11, 25]",0.9999999999999999,0.0,0.0,0.00760727562112553,8.0,"[0.9999999999999999, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0000000000000004]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,27,0.9214975247288352,-0.05948818452631642,-0.0103976216692281,0.9138915641736379,0.9138915641736379,0.9415254237288135,nan,-0.8496450702805142,-0.8491576880813702,5.405526818820087e-06,0.00048197667232514793,0.0,-0.8496450702805142,-16.988179540450762,0.08177150024169917,0.7097972088948721,0.0,-17.779748249587335,960,26880,cem,20,,,,,,,M5,"[0.9666544417897998, 0.005998128637711599, 0.005227258022658481, 0.00521445924685886, 0.004952140763501355, 0.004595725127938579, 0.004280762894367027, 0.003077083517164395]","[0, 27, 22, 7, 21, 12, 11, 26]",1.0000000000000002,0.0,0.0,0.009075212154875993,8.0,"[0.9999999999999997, 0.9999999999999998, 1.0000000000000004, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 0.9999999999999998]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,28,0.9138915641736379,-0.0103976216692281,0.017510352419528807,1.0028468191890196,1.0028468191890196,0.9449152542372882,nan,-0.8353688926933792,-0.8351977910677386,1.533062209280492e-05,0.0001557710035477454,0.0,-0.8353688926933792,-17.8233773315185,0.08178683086379197,0.7099529798984199,0.0,-18.615117142280713,960,27840,cem,20,,,,,,,M5,"[0.9548003948011624, 0.013471994863429213, 0.00674428216052383, 0.005644243352008104, 0.005187619509576083, 0.005155168105298786, 0.0045531125802911725, 0.004443184627710429]","[0, 28, 27, 7, 21, 12, 22, 11]",1.0,0.0,0.0,0.020216277023953042,8.0,"[0.9999999999999999, 0.9999999999999998, 1.0, 0.9999999999999998, 1.0, 0.9999999999999999, 1.0, 0.9999999999999998]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,29,1.0028468191890196,0.017510352419528807,-0.23034572864472377,0.8035214187999647,0.8035214187999647,0.9483050847457627,nan,-1.0206412278768837,-1.0057017427575343,0.002652957735243436,0.01228652738410587,0.0,-1.0206412278768837,-18.829079074276034,0.0844397885990354,0.7222395072825257,0.0,-19.635758370157596,960,28800,cem,20,,,,,,,M5,"[0.9567918041418954, 0.009657162148099101, 0.006587791494473499, 0.006180554574318224, 0.0057722942198889845, 0.00533573435032925, 0.005052081060346014, 0.004622578010649585]","[0, 28, 29, 27, 7, 12, 21, 22]",1.0,0.0,0.0,0.02242550821689082,8.0,"[0.9999999999999999, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0000000000000002, 0.9999999999999998]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,30,0.8035214187999647,-0.23034572864472377,-0.27120568918332727,0.5236044955979587,0.5236044955979587,0.9516949152542373,nan,-0.006876075837674643,-0.00286454227036122,0.0036776262922701758,0.000333907275043247,0.0,-0.006876075837674643,-18.831943616546397,0.08811741489130558,0.722573414557569,0.0,-19.64263444599527,960,29760,cem,20,,,,,,,M5,"[0.9613838682772204, 0.006939364496566227, 0.006736551614740531, 0.0056526876919913045, 0.00507712202628773, 0.004992355238720017, 0.00485427122669973, 0.004363779427774213]","[0, 30, 28, 7, 27, 12, 29, 22]",1.0000000000000002,0.0,0.0,0.018530187338006487,8.0,"[0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0, 0.9999999999999999, 0.9999999999999997]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,31,0.5236044955979587,-0.27120568918332727,0.24193801912710214,0.784746165638284,0.784746165638284,0.9550847457627119,nan,-0.1068449177441278,-0.05125492441345468,0.002926700254957302,0.05266329307571582,0.0,-0.1068449177441278,-18.883198540959853,0.09104411514626287,0.7752367076332848,0.0,-19.749479363739397,960,30720,cem,20,,,,,,,M5,"[0.961595541328042, 0.007576398037729562, 0.006061139006039583, 0.005522529081004364, 0.005450957552916607, 0.004914543341677996, 0.004733672436018512, 0.004145219216571327]","[0, 31, 28, 7, 30, 12, 27, 22]",1.0,0.0,0.0,0.013027355590646168,8.0,"[0.9999999999999998, 1.0000000000000002, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999998, 0.9999999999999999, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,32,0.784746165638284,0.24193801912710214,0.1834027142248173,0.9975745775971988,0.9975745775971988,0.9584745762711865,nan,-0.0035744001898152604,-0.00120729602656307,0.0016818277792515002,0.0006852763840006904,0.0,-0.0035744001898152604,-18.884405836986417,0.09272594292551437,0.7759219840172855,0.0,-19.753053763929213,960,31680,cem,20,,,,,,,M5,"[0.9667918764636113, 0.005797206209522628, 0.005463539872377151, 0.005123661304034301, 0.004709560863532881, 0.004658944717361408, 0.0039588916801512625, 0.003496318889408984]","[0, 28, 7, 12, 32, 27, 22, 30]",0.9999999999999999,0.0,0.0,0.008205879752941864,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999997]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,33,0.9975745775971988,0.1834027142248173,-0.022064597604473324,0.98791588864577,0.98791588864577,0.961864406779661,nan,-0.06976087704187477,-0.061293171472431414,2.4342323372366497e-05,0.00844336324607099,0.0,-0.06976087704187477,-18.94569900845885,0.09275028524888673,0.7843653472633565,0.0,-19.82281464097109,960,32640,cem,20,,,,,,,M5,"[0.9680776563435285, 0.005512737607326744, 0.005195346482507304, 0.005103122203110282, 0.005091799629517424, 0.004169223781488706, 0.003944390650169269, 0.002905723302351771]","[0, 7, 33, 12, 28, 27, 22, 32]",1.0,0.0,0.0,0.008101069784859076,8.0,"[0.9999999999999998, 1.0, 1.0, 0.9999999999999997, 0.9999999999999999, 1.0, 1.0000000000000002, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,34,0.98791588864577,-0.022064597604473324,-0.33819039448330135,0.6980955406240679,0.6980955406240679,0.9652542372881356,nan,-0.08230971110659976,-0.05660397007010641,0.00571863714603855,0.01998710389045481,0.0,-0.08230971110659976,-19.002302978528956,0.09846892239492529,0.8043524511538113,0.0,-19.90512435207769,960,33600,cem,20,,,,,,,M5,"[0.9634766490691682, 0.007446698724151988, 0.005693708576000318, 0.005626293731293424, 0.00540006989282481, 0.004421765504148804, 0.004115085447814499, 0.0038197290545979486]","[0, 34, 12, 7, 28, 27, 22, 33]",0.9999999999999999,0.0,0.0,0.011266427778749937,8.0,"[1.0, 1.0000000000000004, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,35,0.6980955406240679,-0.33819039448330135,0.00028512098056909796,0.7405212046158899,0.7405212046158899,0.9686440677966102,nan,-0.025607211881513027,-0.002694072903107789,4.064698678034197e-09,0.02291313491370656,0.0,-0.025607211881513027,-19.004997051432063,0.09846892645962396,0.8272655860675179,0.0,-19.930731563959203,960,34560,cem,20,,,,,,,M5,"[0.966442298119918, 0.005585828573253667, 0.005263945200726877, 0.005202360586809484, 0.00485790094121767, 0.004717298530896508, 0.004157364942567874, 0.003773003104609947]","[0, 12, 34, 7, 35, 28, 27, 22]",1.0,0.0,0.0,0.010121846141944547,8.0,"[1.0, 1.0000000000000002, 0.9999999999999999, 0.9999999999999999, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,36,0.7405212046158899,0.00028512098056909796,-0.13057053288866644,0.6636408704335612,0.6636408704335612,0.9720338983050848,nan,-0.004366921194784379,-8.984756193382726e-05,0.0008524332029415162,0.003424640429909035,0.0,-0.004366921194784379,-19.005086898993998,0.09932135966256547,0.830690226497427,0.0,-19.935098485153986,960,35520,cem,20,,,,,,,M5,"[0.9659993888520307, 0.005973144978495032, 0.005669652293727289, 0.005244393793881097, 0.004836641871441129, 0.004406055963958099, 0.004020621742547077, 0.0038501005039196126]","[0, 36, 12, 34, 7, 28, 27, 35]",1.0,0.0,0.0,0.015067639276295742,8.0,"[1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 1.0000000000000004, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,37,0.6636408704335612,-0.13057053288866644,-0.0733606789049744,0.582114345453621,0.582114345453621,0.9754237288135593,nan,-0.008381582198509967,-0.0074578992594729575,0.0002690894604699378,0.0006545934785670728,0.0,-0.008381582198509967,-19.012544798253472,0.09959044912303541,0.8313448199759941,0.0,-19.943480067352496,960,36480,cem,20,,,,,,,M5,"[0.9632717093717692, 0.0074077515999823665, 0.00547017165194309, 0.005405094315039142, 0.005020044846955546, 0.0047076428064711075, 0.004462954151207286, 0.004254631256632191]","[0, 37, 7, 12, 36, 28, 34, 27]",0.9999999999999999,0.0,0.0,0.012427796446937912,8.0,"[1.0, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,38,0.582114345453621,-0.0733606789049744,0.054771859183591176,0.7003710269896143,0.7003710269896143,0.978813559322034,nan,-0.031619180293791016,-0.028185593002466123,0.00014999782792135706,0.003283589463403541,0.0,-0.031619180293791016,-19.040730391255938,0.09974044695095677,0.8346284094393976,0.0,-19.975099247646288,960,37440,cem,20,,,,,,,M5,"[0.9667961919184702, 0.00683738256950874, 0.005159082166285421, 0.0049072375144361665, 0.004258040292013667, 0.004211933468586696, 0.004087464988702058, 0.003742667081997035]","[0, 38, 12, 7, 36, 34, 28, 37]",1.0,0.0,0.0,0.014838089943519442,8.0,"[0.9999999999999998, 1.0, 1.0, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0000000000000004, 0.9999999999999997]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,39,0.7003710269896143,0.054771859183591176,0.07853544786208021,0.8127246711577633,0.8127246711577633,0.9822033898305085,nan,-0.002884367419986552,-0.0024630349620655937,0.00030839082854487596,0.00011294162937608242,0.0,-0.002884367419986552,-19.043193426218004,0.10004883777950165,0.8347413510687737,0.0,-19.977983615066275,960,38400,cem,20,,,,,,,M5,"[0.9682545078576479, 0.005224785143415102, 0.005027292769204847, 0.0048361485882254624, 0.004516698754926812, 0.0041586674962843075, 0.004019654227891599, 0.003962245162404015]","[0, 12, 39, 7, 38, 28, 34, 36]",1.0,0.0,0.0,0.00954399152413166,8.0,"[1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999999, 1.0, 0.9999999999999997, 1.0, 0.9999999999999996]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,40,0.8127246711577633,0.07853544786208021,-0.20905923398969783,0.663803969862777,0.663803969862777,0.9855932203389831,nan,-0.022661812743552587,-0.003934384371849538,0.0021852881658179614,0.016542140205885087,0.0,-0.022661812743552587,-19.047127810589853,0.10223412594531961,0.8512834912746587,0.0,-20.00064542780983,960,39360,cem,20,,,,,,,M5,"[0.9692437699868021, 0.005199153421443314, 0.005061739587031366, 0.004556818025133842, 0.0043803295626699025, 0.00406484358042085, 0.003765641222228476, 0.0037277046142701257]","[0, 12, 40, 7, 28, 34, 38, 36]",0.9999999999999999,0.0,0.0,0.008827380809259842,8.0,"[1.0, 1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999998]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,41,0.663803969862777,-0.20905923398969783,-0.06218353883094915,0.6263754759019207,0.6263754759019207,0.9889830508474576,nan,-0.011937589202167196,-0.007429755611417054,0.00019333962507700808,0.004314493965673134,0.0,-0.011937589202167196,-19.054557566201268,0.10242746557039661,0.8555979852403319,0.0,-20.012583017011995,960,40320,cem,20,,,,,,,M5,"[0.9682613624945833, 0.005344146191836505, 0.005309553162499193, 0.004666437021211495, 0.004582823230959003, 0.004080024235534055, 0.003980251418146086, 0.0037754022452304086]","[0, 12, 41, 7, 28, 34, 40, 36]",1.0,0.0,0.0,0.009289804580645279,8.0,"[1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 1.0, 0.9999999999999998, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,42,0.6263754759019207,-0.06218353883094915,-0.02253698616889882,0.6735969739392671,0.6735969739392671,0.9923728813559323,nan,-0.015622788573352402,-0.015283022958476599,2.539578727885684e-05,0.0003143698275969461,0.0,-0.015622788573352402,-19.069840589159746,0.10245286135767546,0.8559123550679288,0.0,-20.028205805585348,960,41280,cem,20,,,,,,,M5,"[0.9677928618668865, 0.0073819303418269895, 0.00481555836594105, 0.00439435270611827, 0.004368947028605107, 0.003938359988603534, 0.0037370206809993994, 0.0035709690210190357]","[0, 42, 12, 28, 7, 34, 40, 41]",1.0,0.0,0.0,0.014689920043845424,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 0.9999999999999999, 0.9999999999999999, 0.9999999999999998, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,43,0.6735969739392671,-0.02253698616889882,-0.19329210128387747,0.5689986677957513,0.5689986677957513,0.9957627118644068,nan,-0.013536976079759792,-0.005837422391237032,0.0018680918209368375,0.005831461867585923,0.0,-0.013536976079759792,-19.075678011550984,0.1043209531786123,0.8617438169355147,0.0,-20.041742781665107,960,42240,cem,20,,,,,,,M5,"[0.9624765893689812, 0.00811742639166173, 0.007227898289652307, 0.004888951623187205, 0.0046563147741636255, 0.004484659693156453, 0.004152806235738995, 0.003995353623458466]","[0, 42, 43, 12, 28, 7, 34, 40]",1.0,0.0,0.0,0.015345324681314037,8.0,"[1.0000000000000002, 1.0000000000000004, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0000000000000004]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,44,0.5689986677957513,-0.19329210128387747,-0.055489088818129,0.5977726327899424,0.5977726327899424,0.9991525423728814,nan,-0.03671336825753317,-0.032761482259712815,0.00015395194889331046,0.0037979340489270458,0.0,-0.03671336825753317,-19.108439493810696,0.10447490512750561,0.8655417509844417,0.0,-20.07845614992264,960,43200,cem,20,,,,,,,M5,"[0.9586901980961177, 0.009415714631408147, 0.0073059221932012764, 0.007296585577121982, 0.004495257915054575, 0.004392622863832843, 0.004329158862504835, 0.0040745398607586174]","[0, 42, 43, 44, 12, 7, 28, 40]",0.9999999999999999,0.0,0.0,0.024018222401731404,8.0,"[1.0000000000000002, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,45,0.5977726327899424,-0.055489088818129,0.22688209307604643,0.883688187150455,0.883688187150455,1.002542372881356,nan,-0.04169364240849681,-0.023173171327705716,0.00257377420792839,0.015946696872862702,0.0,-0.04169364240849681,-19.1316126651384,0.107048679335434,0.8814884478573044,0.0,-20.120149792331137,960,44160,cem,20,,,,,,,M5,"[0.9590035630474958, 0.008590973370700968, 0.007614920530468051, 0.006288666064002464, 0.005658823152542914, 0.004380284823922922, 0.004268479140042083, 0.0041942898708247104]","[0, 42, 45, 43, 44, 12, 7, 28]",0.9999999999999999,0.0,0.0,0.01956240974701343,8.0,"[1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,46,0.883688187150455,0.22688209307604643,0.1313084286868802,1.0385832465222784,1.0385832465222784,1.0059322033898306,nan,-0.020561491620740568,-0.017872531383575096,0.0008620951722108752,0.0018268650649545964,0.0,-0.020561491620740568,-19.149485196521976,0.10791077450764487,0.883315312922259,0.0,-20.140711283951877,960,45120,cem,20,,,,,,,M5,"[0.9659942717772073, 0.0072921128382937815, 0.005160976637495655, 0.004707130279822509, 0.004526248480736449, 0.004197501531672862, 0.004099884736177866, 0.004021873718593648]","[0, 46, 42, 12, 45, 28, 43, 7]",1.0000000000000002,0.0,0.0,0.01181836131903023,8.0,"[1.0, 1.0, 1.0, 1.0, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,47,1.0385832465222784,0.1313084286868802,-0.06958679466371093,1.0520390063356462,1.0520390063356462,1.009322033898305,nan,-0.09159418442593337,-0.08328029017333811,0.0002421160995784734,0.00807177815301678,0.0,-0.09159418442593337,-19.232765486695314,0.10815289060722334,0.8913870910752757,0.0,-20.23230546837781,960,46080,cem,20,,,,,,,M5,"[0.9636119797445378, 0.007640118037790444, 0.006048770974790916, 0.005362421645169862, 0.0047636127750278106, 0.004498019874265666, 0.004163686446991661, 0.003911390501425879]","[0, 47, 46, 42, 12, 28, 7, 43]",1.0,0.0,0.0,0.013688889012581359,8.0,"[1.0, 0.9999999999999999, 1.0, 0.9999999999999999, 1.0000000000000002, 1.0000000000000002, 0.9999999999999999, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,48,1.0520390063356462,-0.06958679466371093,-0.04101491087116568,1.1619603143246542,1.1619603143246542,1.0127118644067796,nan,-0.09147494300260395,-0.09122756134822452,8.411114568848326e-05,0.00016327050869094194,0.0,-0.09147494300260395,-19.323993048043537,0.10823700175291183,0.8915503615839666,0.0,-20.323780411380415,960,47040,cem,20,,,,,,,M5,"[0.9387955372698836, 0.015178682049999516, 0.011501837260300622, 0.008696857920191554, 0.008172871727500535, 0.006087091786042176, 0.005835887635218302, 0.005731234350863871]","[0, 48, 47, 42, 46, 7, 43, 28]",1.0000000000000002,0.0,0.0,0.03485339103780068,8.0,"[1.0000000000000004, 1.0, 0.9999999999999999, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,49,1.1619603143246542,-0.04101491087116568,-0.47451895081535383,0.7823710878567246,0.7823710878567246,1.0161016949152541,nan,-0.21855486284219955,-0.16971130057846787,0.01125841173414521,0.03758515052958646,0.0,-0.21855486284219955,-19.493704348622003,0.11949541348705704,0.929135512113553,0.0,-20.542335274222616,960,48000,cem,20,,,,,,,M5,"[0.9421372403843563, 0.011007436929059405, 0.010709166990456832, 0.00825623952179248, 0.008086836831795154, 0.007371124379961552, 0.006491949116307523, 0.00594000584627071]","[0, 47, 48, 46, 42, 49, 7, 28]",0.9999999999999999,0.0,0.0,0.029087728299477787,8.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 1.0]",
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,50,0.7823710878567246,-0.47451895081535383,-0.1008170255181205,0.7474589400354249,0.7474589400354249,1.019491525423729,nan,-0.029486716754915647,-0.0010478873290277828,0.0005082036317160681,0.027930625794171795,0.0,-0.029486716754915647,-19.49475223595103,0.12000361711877311,0.9570661379077249,0.0,-20.571821990977533,960,48960,cem,20,,,,,,,M5,"[0.950537999981636, 0.008792932616749235, 0.007720503013136891, 0.007690230772085006, 0.007235330827812222, 0.006459066073991038, 0.0058453131869914045, 0.005718623527598258]","[0, 47, 42, 48, 46, 7, 50, 28]",1.0,0.0,0.0,0.013535543959076411,8.0,"[1.0, 1.0000000000000004, 0.9999999999999996, 0.9999999999999999, 0.9999999999999999, 1.0000000000000004, 1.0000000000000002, 0.9999999999999998]",
